n_obs,d,sim,alpha_param,beta_param,B,reject
100,1,139,1.2,1,99,0
100,1,140,1.2,1,99,0
100,1,141,1.2,1,99,0
100,1,142,1.2,1,99,0
100,1,143,1.2,1,99,0
100,1,144,1.2,1,99,0
100,1,145,1.2,1,99,0
100,1,146,1.2,1,99,0
100,1,147,1.2,1,99,0
100,1,148,1.2,1,99,0
100,1,149,1.2,1,99,0
100,1,150,1.2,1,99,0
100,1,151,1.2,1,99,0
100,1,152,1.2,1,99,0
100,1,153,1.2,1,99,0
100,1,154,1.2,1,99,0
100,1,155,1.2,1,99,0
100,1,156,1.2,1,99,0
100,1,157,1.2,1,99,0
100,1,158,1.2,1,99,0
100,1,159,1.2,1,99,0
100,1,160,1.2,1,99,0
100,1,161,1.2,1,99,0
100,1,162,1.2,1,99,0
100,1,163,1.2,1,99,0
100,1,164,1.2,1,99,0
100,1,165,1.2,1,99,0
100,1,166,1.2,1,99,0
100,1,167,1.2,1,99,0
100,1,168,1.2,1,99,0
100,1,169,1.2,1,99,0
100,1,170,1.2,1,99,0
100,1,171,1.2,1,99,0
100,1,172,1.2,1,99,0
100,1,173,1.2,1,99,1
100,1,174,1.2,1,99,0
100,1,175,1.2,1,99,0
100,1,176,1.2,1,99,0
100,1,177,1.2,1,99,0
100,1,178,1.2,1,99,0
100,1,179,1.2,1,99,0
100,1,180,1.2,1,99,0
100,1,181,1.2,1,99,0
100,1,182,1.2,1,99,1
100,1,183,1.2,1,99,0
100,1,184,1.2,1,99,0
100,1,185,1.2,1,99,0
100,1,186,1.2,1,99,0
100,1,187,1.2,1,99,0
100,1,188,1.2,1,99,0
100,1,189,1.2,1,99,0
100,1,190,1.2,1,99,0
100,1,191,1.2,1,99,0
100,1,192,1.2,1,99,0
100,1,193,1.2,1,99,0
100,1,194,1.2,1,99,0
100,1,195,1.2,1,99,0
100,1,196,1.2,1,99,0
100,1,197,1.2,1,99,0
100,1,198,1.2,1,99,0
100,1,199,1.2,1,99,0
100,1,200,1.2,1,99,0
100,1,1,1.3,1,99,1
100,1,2,1.3,1,99,0
100,1,3,1.3,1,99,0
100,1,4,1.3,1,99,0
100,1,5,1.3,1,99,0
100,1,6,1.3,1,99,0
100,1,7,1.3,1,99,0
100,1,8,1.3,1,99,0
100,1,9,1.3,1,99,0
100,1,10,1.3,1,99,0
100,1,11,1.3,1,99,0
100,1,12,1.3,1,99,0
100,1,13,1.3,1,99,0
100,1,14,1.3,1,99,0
100,1,15,1.3,1,99,0
100,1,16,1.3,1,99,0
100,1,17,1.3,1,99,0
100,1,18,1.3,1,99,0
100,1,19,1.3,1,99,0
100,1,20,1.3,1,99,0
100,1,21,1.3,1,99,0
100,1,22,1.3,1,99,0
100,1,23,1.3,1,99,0
100,1,24,1.3,1,99,0
100,1,25,1.3,1,99,0
100,1,26,1.3,1,99,0
100,1,27,1.3,1,99,0
100,1,28,1.3,1,99,0
100,1,29,1.3,1,99,0
100,1,30,1.3,1,99,0
100,1,31,1.3,1,99,0
100,1,32,1.3,1,99,0
100,1,33,1.3,1,99,0
100,1,34,1.3,1,99,0
100,1,35,1.3,1,99,1
100,1,36,1.3,1,99,0
100,1,37,1.3,1,99,1
100,1,38,1.3,1,99,0
100,1,39,1.3,1,99,0
100,1,40,1.3,1,99,0
100,1,41,1.3,1,99,0
100,1,42,1.3,1,99,0
100,1,43,1.3,1,99,0
100,1,44,1.3,1,99,0
100,1,45,1.3,1,99,0
100,1,46,1.3,1,99,0
100,1,47,1.3,1,99,0
100,1,48,1.3,1,99,0
100,1,49,1.3,1,99,0
100,1,50,1.3,1,99,0
100,1,51,1.3,1,99,0
100,1,52,1.3,1,99,0
100,1,53,1.3,1,99,0
100,1,54,1.3,1,99,0
100,1,55,1.3,1,99,0
100,1,56,1.3,1,99,0
100,1,57,1.3,1,99,0
100,1,58,1.3,1,99,0
100,1,59,1.3,1,99,0
100,1,60,1.3,1,99,0
100,1,61,1.3,1,99,1
100,1,62,1.3,1,99,0
100,1,63,1.3,1,99,0
100,1,64,1.3,1,99,0
100,1,65,1.3,1,99,0
100,1,66,1.3,1,99,0
100,1,67,1.3,1,99,0
100,1,68,1.3,1,99,0
100,1,69,1.3,1,99,0
100,1,70,1.3,1,99,0
100,1,71,1.3,1,99,0
100,1,72,1.3,1,99,0
100,1,73,1.3,1,99,0
100,1,74,1.3,1,99,0
100,1,75,1.3,1,99,0
100,1,76,1.3,1,99,0
100,1,77,1.3,1,99,0
100,1,78,1.3,1,99,1
100,1,79,1.3,1,99,0
100,1,80,1.3,1,99,0
100,1,81,1.3,1,99,0
100,1,82,1.3,1,99,0
100,1,83,1.3,1,99,0
100,1,84,1.3,1,99,0
100,1,85,1.3,1,99,0
100,1,86,1.3,1,99,0
100,1,87,1.3,1,99,0
100,1,88,1.3,1,99,0
100,1,89,1.3,1,99,0
100,1,90,1.3,1,99,0
100,1,91,1.3,1,99,0
100,1,92,1.3,1,99,0
100,1,93,1.3,1,99,0
100,1,94,1.3,1,99,0
100,1,95,1.3,1,99,0
100,1,96,1.3,1,99,0
100,1,97,1.3,1,99,0
100,1,98,1.3,1,99,0
100,1,99,1.3,1,99,0
100,1,100,1.3,1,99,0
100,1,101,1.3,1,99,1
100,1,102,1.3,1,99,0
100,1,103,1.3,1,99,0
100,1,104,1.3,1,99,0
100,1,105,1.3,1,99,0
100,1,106,1.3,1,99,0
100,1,107,1.3,1,99,0
100,1,108,1.3,1,99,0
100,1,109,1.3,1,99,0
100,1,110,1.3,1,99,0
100,1,111,1.3,1,99,0
100,1,112,1.3,1,99,0
100,1,113,1.3,1,99,0
100,1,114,1.3,1,99,0
100,1,115,1.3,1,99,0
100,1,116,1.3,1,99,0
100,1,117,1.3,1,99,0
100,1,118,1.3,1,99,0
100,1,119,1.3,1,99,1
100,1,120,1.3,1,99,0
100,1,121,1.3,1,99,0
100,1,122,1.3,1,99,0
100,1,123,1.3,1,99,0
100,1,124,1.3,1,99,0
100,1,125,1.3,1,99,0
100,1,126,1.3,1,99,0
100,1,127,1.3,1,99,0
100,1,128,1.3,1,99,0
100,1,129,1.3,1,99,0
100,1,130,1.3,1,99,0
100,1,131,1.3,1,99,0
100,1,132,1.3,1,99,0
100,1,133,1.3,1,99,0
100,1,134,1.3,1,99,0
100,1,135,1.3,1,99,0
100,1,136,1.3,1,99,0
100,1,137,1.3,1,99,0
100,1,138,1.3,1,99,0
100,1,139,1.3,1,99,0
100,1,140,1.3,1,99,0
100,1,141,1.3,1,99,0
100,1,142,1.3,1,99,0
100,1,143,1.3,1,99,0
100,1,144,1.3,1,99,0
100,1,145,1.3,1,99,0
100,1,146,1.3,1,99,0
100,1,147,1.3,1,99,0
100,1,148,1.3,1,99,0
100,1,149,1.3,1,99,0
100,1,150,1.3,1,99,0
100,1,151,1.3,1,99,0
100,1,152,1.3,1,99,0
100,1,153,1.3,1,99,0
100,1,154,1.3,1,99,0
100,1,155,1.3,1,99,0
100,1,156,1.3,1,99,0
100,1,157,1.3,1,99,0
100,1,158,1.3,1,99,0
100,1,159,1.3,1,99,0
100,1,160,1.3,1,99,0
100,1,161,1.3,1,99,1
100,1,162,1.3,1,99,0
100,1,163,1.3,1,99,0
100,1,164,1.3,1,99,0
100,1,165,1.3,1,99,0
100,1,166,1.3,1,99,0
100,1,167,1.3,1,99,0
100,1,168,1.3,1,99,0
100,1,169,1.3,1,99,0
100,1,170,1.3,1,99,1
100,1,171,1.3,1,99,0
100,1,172,1.3,1,99,0
100,1,173,1.3,1,99,0
100,1,174,1.3,1,99,0
100,1,175,1.3,1,99,0
100,1,176,1.3,1,99,0
100,1,177,1.3,1,99,0
100,1,178,1.3,1,99,0
100,1,179,1.3,1,99,0
100,1,180,1.3,1,99,0
100,1,181,1.3,1,99,0
100,1,182,1.3,1,99,0
100,1,183,1.3,1,99,0
100,1,184,1.3,1,99,0
100,1,185,1.3,1,99,0
100,1,186,1.3,1,99,0
100,1,187,1.3,1,99,0
100,1,188,1.3,1,99,0
100,1,189,1.3,1,99,0
100,1,190,1.3,1,99,1
100,1,191,1.3,1,99,0
100,1,192,1.3,1,99,0
100,1,193,1.3,1,99,0
100,1,194,1.3,1,99,0
100,1,195,1.3,1,99,0
100,1,196,1.3,1,99,0
100,1,197,1.3,1,99,0
100,1,198,1.3,1,99,0
100,1,199,1.3,1,99,0
100,1,200,1.3,1,99,0
100,1,1,1.4,1,99,0
100,1,2,1.4,1,99,0
100,1,3,1.4,1,99,0
100,1,4,1.4,1,99,0
100,1,5,1.4,1,99,0
100,1,6,1.4,1,99,0
100,1,7,1.4,1,99,0
100,1,8,1.4,1,99,0
100,1,9,1.4,1,99,0
100,1,10,1.4,1,99,0
100,1,11,1.4,1,99,0
100,1,12,1.4,1,99,0
100,1,13,1.4,1,99,0
100,1,14,1.4,1,99,0
100,1,15,1.4,1,99,0
100,1,16,1.4,1,99,0
100,1,17,1.4,1,99,0
100,1,18,1.4,1,99,0
100,1,19,1.4,1,99,0
100,1,20,1.4,1,99,0
100,1,21,1.4,1,99,0
100,1,22,1.4,1,99,0
100,1,23,1.4,1,99,0
100,1,24,1.4,1,99,0
100,1,25,1.4,1,99,0
100,1,26,1.4,1,99,0
100,1,27,1.4,1,99,0
100,1,28,1.4,1,99,0
100,1,29,1.4,1,99,0
100,1,30,1.4,1,99,0
100,1,31,1.4,1,99,0
100,1,32,1.4,1,99,0
100,1,33,1.4,1,99,0
100,1,34,1.4,1,99,0
100,1,35,1.4,1,99,0
100,1,36,1.4,1,99,0
100,1,37,1.4,1,99,0
100,1,38,1.4,1,99,0
100,1,39,1.4,1,99,0
100,1,40,1.4,1,99,0
100,1,41,1.4,1,99,0
100,1,42,1.4,1,99,0
100,1,43,1.4,1,99,0
100,1,44,1.4,1,99,0
100,1,45,1.4,1,99,0
100,1,46,1.4,1,99,0
100,1,47,1.4,1,99,0
100,1,48,1.4,1,99,0
100,1,49,1.4,1,99,0
100,1,50,1.4,1,99,0
100,1,51,1.4,1,99,0
100,1,52,1.4,1,99,0
100,1,53,1.4,1,99,1
100,1,54,1.4,1,99,0
100,1,55,1.4,1,99,0
100,1,56,1.4,1,99,0
100,1,57,1.4,1,99,0
100,1,58,1.4,1,99,0
100,1,59,1.4,1,99,1
100,1,60,1.4,1,99,0
100,1,61,1.4,1,99,0
100,1,62,1.4,1,99,0
100,1,63,1.4,1,99,0
100,1,64,1.4,1,99,0
100,1,65,1.4,1,99,0
100,1,66,1.4,1,99,0
100,1,67,1.4,1,99,0
100,1,68,1.4,1,99,0
100,1,69,1.4,1,99,0
100,1,70,1.4,1,99,0
100,1,71,1.4,1,99,0
100,1,72,1.4,1,99,0
100,1,73,1.4,1,99,0
100,1,74,1.4,1,99,0
100,1,75,1.4,1,99,0
100,1,76,1.4,1,99,0
100,1,77,1.4,1,99,0
100,1,78,1.4,1,99,0
100,1,79,1.4,1,99,0
100,1,80,1.4,1,99,0
100,1,81,1.4,1,99,0
100,1,82,1.4,1,99,0
100,1,83,1.4,1,99,1
100,1,84,1.4,1,99,0
100,1,85,1.4,1,99,0
100,1,86,1.4,1,99,0
100,1,87,1.4,1,99,0
100,1,88,1.4,1,99,0
100,1,89,1.4,1,99,0
100,1,90,1.4,1,99,0
100,1,91,1.4,1,99,0
100,1,92,1.4,1,99,0
100,1,93,1.4,1,99,0
100,1,94,1.4,1,99,0
100,1,95,1.4,1,99,0
100,1,96,1.4,1,99,0
100,1,97,1.4,1,99,0
100,1,98,1.4,1,99,0
100,1,99,1.4,1,99,0
100,1,100,1.4,1,99,0
100,1,101,1.4,1,99,0
100,1,102,1.4,1,99,0
100,1,103,1.4,1,99,0
100,1,104,1.4,1,99,0
100,1,105,1.4,1,99,0
100,1,106,1.4,1,99,0
100,1,107,1.4,1,99,0
100,1,108,1.4,1,99,0
100,1,109,1.4,1,99,0
100,1,110,1.4,1,99,0
100,1,111,1.4,1,99,0
100,1,112,1.4,1,99,0
100,1,113,1.4,1,99,0
100,1,114,1.4,1,99,0
100,1,115,1.4,1,99,0
100,1,116,1.4,1,99,0
100,1,117,1.4,1,99,0
100,1,118,1.4,1,99,0
100,1,119,1.4,1,99,0
100,1,120,1.4,1,99,0
100,1,121,1.4,1,99,0
100,1,122,1.4,1,99,0
100,1,123,1.4,1,99,0
100,1,124,1.4,1,99,0
100,1,125,1.4,1,99,0
100,1,126,1.4,1,99,0
100,1,127,1.4,1,99,0
100,1,128,1.4,1,99,0
100,1,129,1.4,1,99,0
100,1,130,1.4,1,99,0
100,1,131,1.4,1,99,0
100,1,132,1.4,1,99,1
100,1,133,1.4,1,99,0
100,1,134,1.4,1,99,0
100,1,135,1.4,1,99,0
100,1,136,1.4,1,99,0
100,1,137,1.4,1,99,0
100,1,138,1.4,1,99,0
100,1,139,1.4,1,99,0
100,1,140,1.4,1,99,1
100,1,141,1.4,1,99,0
100,1,142,1.4,1,99,0
100,1,143,1.4,1,99,0
100,1,144,1.4,1,99,0
100,1,145,1.4,1,99,0
100,1,146,1.4,1,99,0
100,1,147,1.4,1,99,0
100,1,148,1.4,1,99,0
100,1,149,1.4,1,99,0
100,1,150,1.4,1,99,0
100,1,151,1.4,1,99,0
100,1,152,1.4,1,99,0
100,1,153,1.4,1,99,0
100,1,154,1.4,1,99,0
100,1,155,1.4,1,99,1
100,1,156,1.4,1,99,0
100,1,157,1.4,1,99,0
100,1,158,1.4,1,99,0
100,1,159,1.4,1,99,0
100,1,160,1.4,1,99,1
100,1,161,1.4,1,99,0
100,1,162,1.4,1,99,0
100,1,163,1.4,1,99,0
100,1,164,1.4,1,99,0
100,1,165,1.4,1,99,0
100,1,166,1.4,1,99,0
100,1,167,1.4,1,99,0
100,1,168,1.4,1,99,0
100,1,169,1.4,1,99,0
100,1,170,1.4,1,99,0
100,1,171,1.4,1,99,0
100,1,172,1.4,1,99,0
100,1,173,1.4,1,99,0
100,1,174,1.4,1,99,0
100,1,175,1.4,1,99,0
100,1,176,1.4,1,99,0
100,1,177,1.4,1,99,0
100,1,178,1.4,1,99,0
100,1,179,1.4,1,99,0
100,1,180,1.4,1,99,0
100,1,181,1.4,1,99,0
100,1,182,1.4,1,99,0
100,1,183,1.4,1,99,0
100,1,184,1.4,1,99,0
100,1,185,1.4,1,99,0
100,1,186,1.4,1,99,0
100,1,187,1.4,1,99,0
100,1,188,1.4,1,99,0
100,1,189,1.4,1,99,0
100,1,190,1.4,1,99,0
100,1,191,1.4,1,99,0
100,1,192,1.4,1,99,0
100,1,193,1.4,1,99,0
100,1,194,1.4,1,99,0
100,1,195,1.4,1,99,1
100,1,196,1.4,1,99,0
100,1,197,1.4,1,99,0
100,1,198,1.4,1,99,0
100,1,199,1.4,1,99,0
100,1,200,1.4,1,99,0
100,1,1,1.5,1,99,0
100,1,2,1.5,1,99,0
100,1,3,1.5,1,99,0
100,1,4,1.5,1,99,0
100,1,5,1.5,1,99,0
100,1,6,1.5,1,99,0
100,1,7,1.5,1,99,0
100,1,8,1.5,1,99,1
100,1,9,1.5,1,99,0
100,1,10,1.5,1,99,0
100,1,11,1.5,1,99,0
100,1,12,1.5,1,99,0
100,1,13,1.5,1,99,0
100,1,14,1.5,1,99,1
100,1,15,1.5,1,99,0
100,1,16,1.5,1,99,0
100,1,17,1.5,1,99,0
100,1,18,1.5,1,99,0
100,1,19,1.5,1,99,0
100,1,20,1.5,1,99,0
100,1,21,1.5,1,99,0
100,1,22,1.5,1,99,0
100,1,23,1.5,1,99,0
100,1,24,1.5,1,99,0
100,1,25,1.5,1,99,0
100,1,26,1.5,1,99,0
100,1,27,1.5,1,99,0
100,1,28,1.5,1,99,0
100,1,29,1.5,1,99,0
100,1,30,1.5,1,99,0
100,1,31,1.5,1,99,0
100,1,32,1.5,1,99,1
100,1,33,1.5,1,99,0
100,1,34,1.5,1,99,0
100,1,35,1.5,1,99,0
100,1,36,1.5,1,99,0
100,1,37,1.5,1,99,0
100,1,38,1.5,1,99,0
100,1,39,1.5,1,99,0
100,1,40,1.5,1,99,1
100,1,41,1.5,1,99,0
100,1,42,1.5,1,99,0
100,1,43,1.5,1,99,0
100,1,44,1.5,1,99,0
100,1,45,1.5,1,99,0
100,1,46,1.5,1,99,0
100,1,47,1.5,1,99,0
100,1,48,1.5,1,99,0
100,1,49,1.5,1,99,0
100,1,50,1.5,1,99,0
100,1,51,1.5,1,99,0
100,1,52,1.5,1,99,0
100,1,53,1.5,1,99,0
100,1,54,1.5,1,99,0
100,1,55,1.5,1,99,0
100,1,56,1.5,1,99,0
100,1,57,1.5,1,99,0
100,1,58,1.5,1,99,0
100,1,59,1.5,1,99,0
100,1,60,1.5,1,99,1
100,1,61,1.5,1,99,0
100,1,62,1.5,1,99,0
100,1,63,1.5,1,99,1
100,1,64,1.5,1,99,0
100,1,65,1.5,1,99,0
100,1,66,1.5,1,99,0
100,1,67,1.5,1,99,0
100,1,68,1.5,1,99,0
100,1,69,1.5,1,99,0
100,1,70,1.5,1,99,0
100,1,71,1.5,1,99,0
100,1,72,1.5,1,99,0
100,1,73,1.5,1,99,0
100,1,74,1.5,1,99,0
100,1,75,1.5,1,99,0
100,1,76,1.5,1,99,0
100,1,77,1.5,1,99,0
100,1,78,1.5,1,99,0
100,1,79,1.5,1,99,0
100,1,80,1.5,1,99,0
100,1,81,1.5,1,99,0
100,1,82,1.5,1,99,0
100,1,83,1.5,1,99,0
100,1,84,1.5,1,99,0
100,1,85,1.5,1,99,0
100,1,86,1.5,1,99,0
100,1,87,1.5,1,99,0
100,1,88,1.5,1,99,0
100,1,89,1.5,1,99,0
100,1,90,1.5,1,99,0
100,1,91,1.5,1,99,0
100,1,92,1.5,1,99,0
100,1,93,1.5,1,99,0
100,1,94,1.5,1,99,0
100,1,95,1.5,1,99,0
100,1,96,1.5,1,99,0
100,1,97,1.5,1,99,0
100,1,98,1.5,1,99,0
100,1,99,1.5,1,99,0
100,1,100,1.5,1,99,0
100,1,101,1.5,1,99,0
100,1,102,1.5,1,99,0
100,1,103,1.5,1,99,0
100,1,104,1.5,1,99,0
100,1,105,1.5,1,99,0
100,1,106,1.5,1,99,0
100,1,107,1.5,1,99,0
100,1,108,1.5,1,99,0
100,1,109,1.5,1,99,0
100,1,110,1.5,1,99,0
100,1,111,1.5,1,99,0
100,1,112,1.5,1,99,1
100,1,113,1.5,1,99,0
100,1,114,1.5,1,99,0
100,1,115,1.5,1,99,0
100,1,116,1.5,1,99,0
100,1,117,1.5,1,99,0
100,1,118,1.5,1,99,0
100,1,119,1.5,1,99,0
100,1,120,1.5,1,99,0
100,1,121,1.5,1,99,0
100,1,122,1.5,1,99,0
100,1,123,1.5,1,99,0
100,1,124,1.5,1,99,0
100,1,125,1.5,1,99,0
100,1,126,1.5,1,99,0
100,1,127,1.5,1,99,0
100,1,128,1.5,1,99,0
100,1,129,1.5,1,99,0
100,1,130,1.5,1,99,0
100,1,131,1.5,1,99,0
100,1,132,1.5,1,99,0
100,1,133,1.5,1,99,0
100,1,134,1.5,1,99,1
100,1,135,1.5,1,99,0
100,1,136,1.5,1,99,0
100,1,137,1.5,1,99,0
100,1,138,1.5,1,99,0
100,1,139,1.5,1,99,0
100,1,140,1.5,1,99,0
100,1,141,1.5,1,99,0
100,1,142,1.5,1,99,0
100,1,143,1.5,1,99,0
100,1,144,1.5,1,99,0
100,1,145,1.5,1,99,0
100,1,146,1.5,1,99,0
100,1,147,1.5,1,99,0
100,1,148,1.5,1,99,0
100,1,149,1.5,1,99,0
100,1,150,1.5,1,99,0
100,1,151,1.5,1,99,0
100,1,152,1.5,1,99,0
100,1,153,1.5,1,99,0
100,1,154,1.5,1,99,0
100,1,155,1.5,1,99,0
100,1,156,1.5,1,99,0
100,1,157,1.5,1,99,0
100,1,158,1.5,1,99,0
100,1,159,1.5,1,99,0
100,1,160,1.5,1,99,0
100,1,161,1.5,1,99,0
100,1,162,1.5,1,99,0
100,1,163,1.5,1,99,0
100,1,164,1.5,1,99,0
100,1,165,1.5,1,99,0
100,1,166,1.5,1,99,0
100,1,167,1.5,1,99,0
100,1,168,1.5,1,99,0
100,1,169,1.5,1,99,0
100,1,170,1.5,1,99,0
100,1,171,1.5,1,99,0
100,1,172,1.5,1,99,0
100,1,173,1.5,1,99,0
100,1,174,1.5,1,99,0
100,1,175,1.5,1,99,0
100,1,176,1.5,1,99,0
100,1,177,1.5,1,99,0
100,1,178,1.5,1,99,0
100,1,179,1.5,1,99,0
100,1,180,1.5,1,99,0
100,1,181,1.5,1,99,0
100,1,182,1.5,1,99,0
100,1,183,1.5,1,99,0
100,1,184,1.5,1,99,0
100,1,185,1.5,1,99,0
100,1,186,1.5,1,99,0
100,1,187,1.5,1,99,0
100,1,188,1.5,1,99,0
100,1,189,1.5,1,99,0
100,1,190,1.5,1,99,0
100,1,191,1.5,1,99,0
100,1,192,1.5,1,99,0
100,1,193,1.5,1,99,0
100,1,194,1.5,1,99,0
100,1,195,1.5,1,99,0
100,1,196,1.5,1,99,0
100,1,197,1.5,1,99,0
100,1,198,1.5,1,99,0
100,1,199,1.5,1,99,0
100,1,200,1.5,1,99,0
100,1,1,1.6,1,99,0
100,1,2,1.6,1,99,0
100,1,3,1.6,1,99,0
100,1,4,1.6,1,99,1
100,1,5,1.6,1,99,0
100,1,6,1.6,1,99,0
100,1,7,1.6,1,99,0
100,1,8,1.6,1,99,0
100,1,9,1.6,1,99,0
100,1,10,1.6,1,99,0
100,1,11,1.6,1,99,0
100,1,12,1.6,1,99,0
100,1,13,1.6,1,99,0
100,1,14,1.6,1,99,0
100,1,15,1.6,1,99,0
100,1,16,1.6,1,99,0
100,1,17,1.6,1,99,0
100,1,18,1.6,1,99,0
100,1,19,1.6,1,99,0
100,1,20,1.6,1,99,0
100,1,21,1.6,1,99,0
100,1,22,1.6,1,99,0
100,1,23,1.6,1,99,0
100,1,24,1.6,1,99,0
100,1,25,1.6,1,99,0
100,1,26,1.6,1,99,0
100,1,27,1.6,1,99,0
100,1,28,1.6,1,99,0
100,1,29,1.6,1,99,0
100,1,30,1.6,1,99,0
100,1,31,1.6,1,99,0
100,1,32,1.6,1,99,0
100,1,33,1.6,1,99,1
100,1,34,1.6,1,99,0
100,1,35,1.6,1,99,0
100,1,36,1.6,1,99,0
100,1,37,1.6,1,99,0
100,1,38,1.6,1,99,0
100,1,39,1.6,1,99,0
100,1,40,1.6,1,99,0
100,1,41,1.6,1,99,0
100,1,42,1.6,1,99,0
100,1,43,1.6,1,99,0
100,1,44,1.6,1,99,0
100,1,45,1.6,1,99,0
100,1,46,1.6,1,99,0
100,1,47,1.6,1,99,0
100,1,48,1.6,1,99,0
100,1,49,1.6,1,99,0
100,1,50,1.6,1,99,0
100,1,51,1.6,1,99,0
100,1,52,1.6,1,99,0
100,1,53,1.6,1,99,0
100,1,54,1.6,1,99,0
100,1,55,1.6,1,99,1
100,1,56,1.6,1,99,0
100,1,57,1.6,1,99,0
100,1,58,1.6,1,99,0
100,1,59,1.6,1,99,0
100,1,60,1.6,1,99,0
100,1,61,1.6,1,99,0
100,1,62,1.6,1,99,0
100,1,63,1.6,1,99,0
100,1,64,1.6,1,99,0
100,1,65,1.6,1,99,0
100,1,66,1.6,1,99,0
100,1,67,1.6,1,99,0
100,1,68,1.6,1,99,0
100,1,69,1.6,1,99,0
100,1,70,1.6,1,99,0
100,1,71,1.6,1,99,0
100,1,72,1.6,1,99,0
100,1,73,1.6,1,99,0
100,1,74,1.6,1,99,0
100,1,75,1.6,1,99,1
100,1,76,1.6,1,99,0
100,1,77,1.6,1,99,0
100,1,78,1.6,1,99,0
100,1,79,1.6,1,99,0
100,1,80,1.6,1,99,0
100,1,81,1.6,1,99,0
100,1,82,1.6,1,99,0
100,1,83,1.6,1,99,0
100,1,84,1.6,1,99,0
100,1,85,1.6,1,99,0
100,1,86,1.6,1,99,0
100,1,87,1.6,1,99,0
100,1,88,1.6,1,99,0
100,1,89,1.6,1,99,0
100,1,90,1.6,1,99,0
100,1,91,1.6,1,99,0
100,1,92,1.6,1,99,0
100,1,93,1.6,1,99,0
100,1,94,1.6,1,99,0
100,1,95,1.6,1,99,0
100,1,96,1.6,1,99,0
100,1,97,1.6,1,99,0
100,1,98,1.6,1,99,0
100,1,99,1.6,1,99,0
100,1,100,1.6,1,99,0
100,1,101,1.6,1,99,0
100,1,102,1.6,1,99,0
100,1,103,1.6,1,99,0
100,1,104,1.6,1,99,0
100,1,105,1.6,1,99,0
100,1,106,1.6,1,99,0
100,1,107,1.6,1,99,0
100,1,108,1.6,1,99,0
100,1,109,1.6,1,99,0
100,1,110,1.6,1,99,0
100,1,111,1.6,1,99,0
100,1,112,1.6,1,99,0
100,1,113,1.6,1,99,0
100,1,114,1.6,1,99,0
100,1,115,1.6,1,99,0
100,1,116,1.6,1,99,0
100,1,117,1.6,1,99,0
100,1,118,1.6,1,99,1
100,1,119,1.6,1,99,0
100,1,120,1.6,1,99,0
100,1,121,1.6,1,99,0
100,1,122,1.6,1,99,0
100,1,123,1.6,1,99,0
100,1,124,1.6,1,99,0
100,1,125,1.6,1,99,0
100,1,126,1.6,1,99,0
100,1,127,1.6,1,99,0
100,1,128,1.6,1,99,0
100,1,129,1.6,1,99,0
100,1,130,1.6,1,99,0
100,1,131,1.6,1,99,0
100,1,132,1.6,1,99,0
100,1,133,1.6,1,99,0
100,1,134,1.6,1,99,0
100,1,135,1.6,1,99,0
100,1,136,1.6,1,99,0
100,1,137,1.6,1,99,0
100,1,138,1.6,1,99,0
100,1,139,1.6,1,99,0
100,1,140,1.6,1,99,1
100,1,141,1.6,1,99,0
100,1,142,1.6,1,99,0
100,1,143,1.6,1,99,0
100,1,144,1.6,1,99,0
100,1,145,1.6,1,99,0
100,1,146,1.6,1,99,0
100,1,147,1.6,1,99,0
100,1,148,1.6,1,99,0
100,1,149,1.6,1,99,0
100,1,150,1.6,1,99,0
100,1,151,1.6,1,99,0
100,1,152,1.6,1,99,0
100,1,153,1.6,1,99,0
100,1,154,1.6,1,99,0
100,1,155,1.6,1,99,0
100,1,156,1.6,1,99,0
100,1,157,1.6,1,99,0
100,1,158,1.6,1,99,0
100,1,159,1.6,1,99,0
100,1,160,1.6,1,99,0
100,1,161,1.6,1,99,0
100,1,162,1.6,1,99,0
100,1,163,1.6,1,99,0
100,1,164,1.6,1,99,0
100,1,165,1.6,1,99,0
100,1,166,1.6,1,99,0
100,1,167,1.6,1,99,0
100,1,168,1.6,1,99,0
100,1,169,1.6,1,99,0
100,1,170,1.6,1,99,0
100,1,171,1.6,1,99,0
100,1,172,1.6,1,99,0
100,1,173,1.6,1,99,0
100,1,174,1.6,1,99,0
100,1,175,1.6,1,99,0
100,1,176,1.6,1,99,0
100,1,177,1.6,1,99,0
100,1,178,1.6,1,99,0
100,1,179,1.6,1,99,0
100,1,180,1.6,1,99,0
100,1,181,1.6,1,99,0
100,1,182,1.6,1,99,0
100,1,183,1.6,1,99,0
100,1,184,1.6,1,99,0
100,1,185,1.6,1,99,0
100,1,186,1.6,1,99,1
100,1,187,1.6,1,99,0
100,1,188,1.6,1,99,0
100,1,189,1.6,1,99,0
100,1,190,1.6,1,99,0
100,1,191,1.6,1,99,1
100,1,192,1.6,1,99,0
100,1,193,1.6,1,99,0
100,1,194,1.6,1,99,0
100,1,195,1.6,1,99,0
100,1,196,1.6,1,99,0
100,1,197,1.6,1,99,0
100,1,198,1.6,1,99,0
100,1,199,1.6,1,99,1
100,1,200,1.6,1,99,0
100,1,1,1.7,1,99,0
100,1,2,1.7,1,99,0
100,1,3,1.7,1,99,0
100,1,4,1.7,1,99,0
100,1,5,1.7,1,99,0
100,1,6,1.7,1,99,0
100,1,7,1.7,1,99,0
100,1,8,1.7,1,99,0
100,1,9,1.7,1,99,0
100,1,10,1.7,1,99,0
100,1,11,1.7,1,99,0
