n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,sim,alpha,p_0,test_stat,reject_null
100,2,6,0,0,1,100,796,0.1,0.5,0.0628657209137636,0
100,2,6,0,0,1,100,797,0.1,0.5,0.000295391751524158,0
100,2,6,0,0,1,100,798,0.1,0.5,0.091735476538606,0
100,2,6,0,0,1,100,799,0.1,0.5,0.00011059876521595,0
100,2,6,0,0,1,100,800,0.1,0.5,0.00273921894921302,0
100,2,6,0,0,1,100,801,0.1,0.5,4.41206314743746e-06,0
100,2,6,0,0,1,100,802,0.1,0.5,0.00174525703156477,0
100,2,6,0,0,1,100,803,0.1,0.5,0.0136529986350631,0
100,2,6,0,0,1,100,804,0.1,0.5,0.00051118674227659,0
100,2,6,0,0,1,100,805,0.1,0.5,0.132199809475331,0
100,2,6,0,0,1,100,806,0.1,0.5,0.0176333234644794,0
100,2,6,0,0,1,100,807,0.1,0.5,0.0118859998781915,0
100,2,6,0,0,1,100,808,0.1,0.5,0.00257156026422925,0
100,2,6,0,0,1,100,809,0.1,0.5,0.0659017017052143,0
100,2,6,0,0,1,100,810,0.1,0.5,0.143992575482881,0
100,2,6,0,0,1,100,811,0.1,0.5,0.0125815450612954,0
100,2,6,0,0,1,100,812,0.1,0.5,0.0685952175042431,0
100,2,6,0,0,1,100,813,0.1,0.5,5.06361341952363e-06,0
100,2,6,0,0,1,100,814,0.1,0.5,0.00624706423150097,0
100,2,6,0,0,1,100,815,0.1,0.5,0.0414882401271111,0
100,2,6,0,0,1,100,816,0.1,0.5,0.11279799844771,0
100,2,6,0,0,1,100,817,0.1,0.5,1.81893136769333e-06,0
100,2,6,0,0,1,100,818,0.1,0.5,0.000213746501253983,0
100,2,6,0,0,1,100,819,0.1,0.5,0.000621355062595952,0
100,2,6,0,0,1,100,820,0.1,0.5,0.00284145878022731,0
100,2,6,0,0,1,100,821,0.1,0.5,0.00150554330226115,0
100,2,6,0,0,1,100,822,0.1,0.5,0.00361438812121575,0
100,2,6,0,0,1,100,823,0.1,0.5,0.00010033343786836,0
100,2,6,0,0,1,100,824,0.1,0.5,0.00102839264856753,0
100,2,6,0,0,1,100,825,0.1,0.5,0.0279095353739355,0
100,2,6,0,0,1,100,826,0.1,0.5,4.41781434275597e-05,0
100,2,6,0,0,1,100,827,0.1,0.5,0.00339915046806296,0
100,2,6,0,0,1,100,828,0.1,0.5,0.00211642196356433,0
100,2,6,0,0,1,100,829,0.1,0.5,0.000801739317121571,0
100,2,6,0,0,1,100,830,0.1,0.5,0.00588337076033005,0
100,2,6,0,0,1,100,831,0.1,0.5,0.000442281795924462,0
100,2,6,0,0,1,100,832,0.1,0.5,0.124050268773093,0
100,2,6,0,0,1,100,833,0.1,0.5,0.00207834225193409,0
100,2,6,0,0,1,100,834,0.1,0.5,0.71699382227503,0
100,2,6,0,0,1,100,835,0.1,0.5,0.00354906880204179,0
100,2,6,0,0,1,100,836,0.1,0.5,0.00653577665542567,0
100,2,6,0,0,1,100,837,0.1,0.5,41.5013509041905,1
100,2,6,0,0,1,100,838,0.1,0.5,0.00634554907578332,0
100,2,6,0,0,1,100,839,0.1,0.5,5.92541895270395e-05,0
100,2,6,0,0,1,100,840,0.1,0.5,0.000189546880887278,0
100,2,6,0,0,1,100,841,0.1,0.5,0.0081210584953127,0
100,2,6,0,0,1,100,842,0.1,0.5,0.0135564853812226,0
100,2,6,0,0,1,100,843,0.1,0.5,0.00610754341915937,0
100,2,6,0,0,1,100,844,0.1,0.5,0.0844059871516593,0
100,2,6,0,0,1,100,845,0.1,0.5,0.417769402782625,0
100,2,6,0,0,1,100,846,0.1,0.5,0.0188356171289269,0
100,2,6,0,0,1,100,847,0.1,0.5,7.14787462190466e-05,0
100,2,6,0,0,1,100,848,0.1,0.5,0.00316815085791794,0
100,2,6,0,0,1,100,849,0.1,0.5,0.00253808626843839,0
100,2,6,0,0,1,100,850,0.1,0.5,0.00459221587183969,0
100,2,6,0,0,1,100,851,0.1,0.5,0.967226915961221,0
100,2,6,0,0,1,100,852,0.1,0.5,5.60860224984581,0
100,2,6,0,0,1,100,853,0.1,0.5,0.00978417681845837,0
100,2,6,0,0,1,100,854,0.1,0.5,0.0105045994136873,0
100,2,6,0,0,1,100,855,0.1,0.5,0.00502897948076474,0
100,2,6,0,0,1,100,856,0.1,0.5,0.154044597369423,0
100,2,6,0,0,1,100,857,0.1,0.5,0.530432289676437,0
100,2,6,0,0,1,100,858,0.1,0.5,0.988390801711169,0
100,2,6,0,0,1,100,859,0.1,0.5,0.841112380832956,0
100,2,6,0,0,1,100,860,0.1,0.5,0.0713499730359496,0
100,2,6,0,0,1,100,861,0.1,0.5,3.9108752726916e-05,0
100,2,6,0,0,1,100,862,0.1,0.5,0.000193943470553832,0
100,2,6,0,0,1,100,863,0.1,0.5,0.00838294549182773,0
100,2,6,0,0,1,100,864,0.1,0.5,0.0313607565301656,0
100,2,6,0,0,1,100,865,0.1,0.5,0.031266556431919,0
100,2,6,0,0,1,100,866,0.1,0.5,0.000110753726620856,0
100,2,6,0,0,1,100,867,0.1,0.5,0.000493994603993203,0
100,2,6,0,0,1,100,868,0.1,0.5,0.00443608149183432,0
100,2,6,0,0,1,100,869,0.1,0.5,0.0137866172460826,0
100,2,6,0,0,1,100,870,0.1,0.5,4.7505103276244e-05,0
100,2,6,0,0,1,100,871,0.1,0.5,193.911860823382,1
100,2,6,0,0,1,100,872,0.1,0.5,0.000247116014251834,0
100,2,6,0,0,1,100,873,0.1,0.5,0.000886592580532774,0
100,2,6,0,0,1,100,874,0.1,0.5,0.161983538719336,0
100,2,6,0,0,1,100,875,0.1,0.5,0.575160844901553,0
100,2,6,0,0,1,100,876,0.1,0.5,0.000446268423804219,0
100,2,6,0,0,1,100,877,0.1,0.5,0.00404228380006746,0
100,2,6,0,0,1,100,878,0.1,0.5,0.00208242933249114,0
100,2,6,0,0,1,100,879,0.1,0.5,0.00209844715480956,0
100,2,6,0,0,1,100,880,0.1,0.5,0.138852512638617,0
100,2,6,0,0,1,100,881,0.1,0.5,0.000111430759488386,0
100,2,6,0,0,1,100,882,0.1,0.5,0.00422204328428652,0
100,2,6,0,0,1,100,883,0.1,0.5,0.0392150184239601,0
100,2,6,0,0,1,100,884,0.1,0.5,0.000946606922855253,0
100,2,6,0,0,1,100,885,0.1,0.5,0.0494014710304838,0
100,2,6,0,0,1,100,886,0.1,0.5,0.00045560520960896,0
100,2,6,0,0,1,100,887,0.1,0.5,0.0264692318646605,0
100,2,6,0,0,1,100,888,0.1,0.5,0.25929626819456,0
100,2,6,0,0,1,100,889,0.1,0.5,0.000428663749463724,0
100,2,6,0,0,1,100,890,0.1,0.5,0.0581457934892734,0
100,2,6,0,0,1,100,891,0.1,0.5,0.0898307435160004,0
100,2,6,0,0,1,100,892,0.1,0.5,0.00379010077879167,0
100,2,6,0,0,1,100,893,0.1,0.5,0.159533832646255,0
100,2,6,0,0,1,100,894,0.1,0.5,0.0113554722082323,0
100,2,6,0,0,1,100,895,0.1,0.5,0.000234189800058759,0
100,2,6,0,0,1,100,896,0.1,0.5,0.00697088889326883,0
100,2,6,0,0,1,100,897,0.1,0.5,0.521199108180441,0
100,2,6,0,0,1,100,898,0.1,0.5,0.00187961115919798,0
100,2,6,0,0,1,100,899,0.1,0.5,0.010678917095982,0
100,2,6,0,0,1,100,900,0.1,0.5,0.214219413310733,0
100,2,6,0,0,1,100,901,0.1,0.5,0.828878967450804,0
100,2,6,0,0,1,100,902,0.1,0.5,0.00141487754029176,0
100,2,6,0,0,1,100,903,0.1,0.5,0.0475084505675563,0
100,2,6,0,0,1,100,904,0.1,0.5,0.00689198461617443,0
100,2,6,0,0,1,100,905,0.1,0.5,0.00121298127098467,0
100,2,6,0,0,1,100,906,0.1,0.5,0.0111978585003056,0
100,2,6,0,0,1,100,907,0.1,0.5,0.0047483049623246,0
100,2,6,0,0,1,100,908,0.1,0.5,0.0844059033722547,0
100,2,6,0,0,1,100,909,0.1,0.5,4.93074035634447e-05,0
100,2,6,0,0,1,100,910,0.1,0.5,0.000505708747489594,0
100,2,6,0,0,1,100,911,0.1,0.5,0.0220879934252713,0
100,2,6,0,0,1,100,912,0.1,0.5,0.000155984832008345,0
100,2,6,0,0,1,100,913,0.1,0.5,6.07395634808762e-05,0
100,2,6,0,0,1,100,914,0.1,0.5,0.00221818082325167,0
100,2,6,0,0,1,100,915,0.1,0.5,0.000513878000164696,0
100,2,6,0,0,1,100,916,0.1,0.5,0.000215997088724071,0
100,2,6,0,0,1,100,917,0.1,0.5,0.000232731406319811,0
100,2,6,0,0,1,100,918,0.1,0.5,0.00702794552259447,0
100,2,6,0,0,1,100,919,0.1,0.5,3.85284868902234,0
100,2,6,0,0,1,100,920,0.1,0.5,0.00226742269147944,0
100,2,6,0,0,1,100,921,0.1,0.5,0.836389928752485,0
100,2,6,0,0,1,100,922,0.1,0.5,40.6257731132621,1
100,2,6,0,0,1,100,923,0.1,0.5,0.00191485369226888,0
100,2,6,0,0,1,100,924,0.1,0.5,0.0259577034881795,0
100,2,6,0,0,1,100,925,0.1,0.5,0.159133644814379,0
100,2,6,0,0,1,100,926,0.1,0.5,42.7316416796859,1
100,2,6,0,0,1,100,927,0.1,0.5,0.215996555843138,0
100,2,6,0,0,1,100,928,0.1,0.5,13.7603131466625,1
100,2,6,0,0,1,100,929,0.1,0.5,28.2492981845872,1
100,2,6,0,0,1,100,930,0.1,0.5,0.000818791123564495,0
100,2,6,0,0,1,100,931,0.1,0.5,0.0605765767449335,0
100,2,6,0,0,1,100,932,0.1,0.5,2.8760537330572,0
100,2,6,0,0,1,100,933,0.1,0.5,981.58302813322,1
100,2,6,0,0,1,100,934,0.1,0.5,0.101764254931485,0
100,2,6,0,0,1,100,935,0.1,0.5,93.8902527572445,1
100,2,6,0,0,1,100,936,0.1,0.5,0.003115112780698,0
100,2,6,0,0,1,100,937,0.1,0.5,0.00226536482590658,0
100,2,6,0,0,1,100,938,0.1,0.5,0.008468561991756,0
100,2,6,0,0,1,100,939,0.1,0.5,0.308643549867848,0
100,2,6,0,0,1,100,940,0.1,0.5,3.00299010354078e-06,0
100,2,6,0,0,1,100,941,0.1,0.5,0.0233973327027993,0
100,2,6,0,0,1,100,942,0.1,0.5,0.00271953125941541,0
100,2,6,0,0,1,100,943,0.1,0.5,0.00676653011069736,0
100,2,6,0,0,1,100,944,0.1,0.5,0.0014144521420688,0
100,2,6,0,0,1,100,945,0.1,0.5,0.0766370575027911,0
100,2,6,0,0,1,100,946,0.1,0.5,0.00152119821896632,0
100,2,6,0,0,1,100,947,0.1,0.5,0.00773926821733982,0
100,2,6,0,0,1,100,948,0.1,0.5,0.0152332308085767,0
100,2,6,0,0,1,100,949,0.1,0.5,0.0117987235557458,0
100,2,6,0,0,1,100,950,0.1,0.5,0.00148852934194682,0
100,2,6,0,0,1,100,951,0.1,0.5,0.0251351226923036,0
100,2,6,0,0,1,100,952,0.1,0.5,0.000199824686932224,0
100,2,6,0,0,1,100,953,0.1,0.5,0.0936723810771106,0
100,2,6,0,0,1,100,954,0.1,0.5,0.00409836878153251,0
100,2,6,0,0,1,100,955,0.1,0.5,4.67270118745248e-05,0
100,2,6,0,0,1,100,956,0.1,0.5,0.00150877892781925,0
100,2,6,0,0,1,100,957,0.1,0.5,0.0134590308437879,0
100,2,6,0,0,1,100,958,0.1,0.5,1.91344038534473e-05,0
100,2,6,0,0,1,100,959,0.1,0.5,0.0224394902876112,0
100,2,6,0,0,1,100,960,0.1,0.5,0.0025635110765955,0
100,2,6,0,0,1,100,961,0.1,0.5,0.00391117409704816,0
100,2,6,0,0,1,100,962,0.1,0.5,0.655210266695477,0
100,2,6,0,0,1,100,963,0.1,0.5,0.000917462298543475,0
100,2,6,0,0,1,100,964,0.1,0.5,0.00398159433400965,0
100,2,6,0,0,1,100,965,0.1,0.5,9.55069480885146e-05,0
100,2,6,0,0,1,100,966,0.1,0.5,0.00890336928024316,0
100,2,6,0,0,1,100,967,0.1,0.5,0.0128388372447172,0
100,2,6,0,0,1,100,968,0.1,0.5,0.00603760000014378,0
100,2,6,0,0,1,100,969,0.1,0.5,0.0240434466437777,0
100,2,6,0,0,1,100,970,0.1,0.5,0.0377275294882528,0
100,2,6,0,0,1,100,971,0.1,0.5,0.000450746895709903,0
100,2,6,0,0,1,100,972,0.1,0.5,0.00093252757360023,0
100,2,6,0,0,1,100,973,0.1,0.5,0.00526176328193519,0
100,2,6,0,0,1,100,974,0.1,0.5,0.000184538438713533,0
100,2,6,0,0,1,100,975,0.1,0.5,0.0147117764694714,0
100,2,6,0,0,1,100,976,0.1,0.5,0.000252706606809397,0
100,2,6,0,0,1,100,977,0.1,0.5,0.000542832033251042,0
100,2,6,0,0,1,100,978,0.1,0.5,0.0046635103509045,0
100,2,6,0,0,1,100,979,0.1,0.5,0.0219053110730826,0
100,2,6,0,0,1,100,980,0.1,0.5,0.00111373749557584,0
100,2,6,0,0,1,100,981,0.1,0.5,1.67773847659594,0
100,2,6,0,0,1,100,982,0.1,0.5,0.00079438701517893,0
100,2,6,0,0,1,100,983,0.1,0.5,0.000412038518729267,0
100,2,6,0,0,1,100,984,0.1,0.5,0.0162420513226864,0
100,2,6,0,0,1,100,985,0.1,0.5,0.00288870376211263,0
100,2,6,0,0,1,100,986,0.1,0.5,0.00438591879386093,0
100,2,6,0,0,1,100,987,0.1,0.5,0.02267882778062,0
100,2,6,0,0,1,100,988,0.1,0.5,1.59300876189968,0
100,2,6,0,0,1,100,989,0.1,0.5,0.000280497691599789,0
100,2,6,0,0,1,100,990,0.1,0.5,0.00126768569016415,0
100,2,6,0,0,1,100,991,0.1,0.5,0.370321752479233,0
100,2,6,0,0,1,100,992,0.1,0.5,0.0103429177022568,0
100,2,6,0,0,1,100,993,0.1,0.5,0.156988355038438,0
100,2,6,0,0,1,100,994,0.1,0.5,0.158222383701988,0
100,2,6,0,0,1,100,995,0.1,0.5,0.317525716451045,0
100,2,6,0,0,1,100,996,0.1,0.5,0.0134974450175289,0
100,2,6,0,0,1,100,997,0.1,0.5,0.0186715810606259,0
100,2,6,0,0,1,100,998,0.1,0.5,16.1547175644639,1
100,2,6,0,0,1,100,999,0.1,0.5,0.00498434594718276,0
100,2,6,0,0,1,100,1000,0.1,0.5,0.009997824251405,0
