n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,n_proj,sim,alpha,p_0,random_vector_1,random_vector_2,test_stat,reject_null
100,2,6,0,0,1,100,1,520,0.1,0.5,0.216616970850113,-0.976256671137115,0.00515032347552046,0
100,2,6,0,0,1,100,1,521,0.1,0.5,0.853472978395239,0.521137098227674,0.781350712496968,0
100,2,6,0,0,1,100,1,522,0.1,0.5,-0.654569699970999,-0.756001658648893,0.0143712482880667,0
100,2,6,0,0,1,100,1,523,0.1,0.5,-0.948746138843394,0.316039181162323,564.558352374784,1
100,2,6,0,0,1,100,1,524,0.1,0.5,-0.479066249062725,0.877778747184603,0.00505621815207537,0
100,2,6,0,0,1,100,1,525,0.1,0.5,-0.572220575856452,-0.820099757692021,0.0634205601652897,0
100,2,6,0,0,1,100,1,526,0.1,0.5,0.960755837851572,-0.277395421797339,337.710446319984,1
100,2,6,0,0,1,100,1,527,0.1,0.5,-0.548601046625047,0.836084261089696,0.0552760774879817,0
100,2,6,0,0,1,100,1,528,0.1,0.5,-0.930015531828848,-0.3675202178889,55.4656956039224,1
100,2,6,0,0,1,100,1,529,0.1,0.5,0.99191354117994,0.126915431779869,454761.167428059,1
100,2,6,0,0,1,100,1,530,0.1,0.5,0.999546793913711,0.0301032685404975,89.6640808071382,1
100,2,6,0,0,1,100,1,531,0.1,0.5,-0.98586196028547,-0.167559527518104,266712.033924422,1
100,2,6,0,0,1,100,1,532,0.1,0.5,0.377054282908367,0.926191161553843,0.00125398280483265,0
100,2,6,0,0,1,100,1,533,0.1,0.5,0.845000707238408,0.534765186569387,671.462688440088,1
100,2,6,0,0,1,100,1,534,0.1,0.5,-0.871878568126134,-0.489722127785056,7.88129033499734,0
100,2,6,0,0,1,100,1,535,0.1,0.5,0.465580226005383,0.885005679729106,0.00677001876066239,0
100,2,6,0,0,1,100,1,536,0.1,0.5,-0.998869866632598,-0.0475288284452326,1277.74936769054,1
100,2,6,0,0,1,100,1,537,0.1,0.5,0.373788560150815,-0.927513941836122,0.00394293145280294,0
100,2,6,0,0,1,100,1,538,0.1,0.5,0.594259314692194,0.804273502548458,0.0294780506783507,0
100,2,6,0,0,1,100,1,539,0.1,0.5,-0.127783806420507,-0.991802046184966,0.00696595441876943,0
100,2,6,0,0,1,100,1,540,0.1,0.5,0.999966726560544,0.00815755918094627,1381.16271529023,1
100,2,6,0,0,1,100,1,541,0.1,0.5,0.0894720191690752,0.995989336180769,0.00818034048823953,0
100,2,6,0,0,1,100,1,542,0.1,0.5,-0.782372712110367,0.622810516405326,0.219605161829873,0
100,2,6,0,0,1,100,1,543,0.1,0.5,-0.173465626329306,-0.984839924293375,0.00611169897075416,0
100,2,6,0,0,1,100,1,544,0.1,0.5,-0.916191023369607,0.400741822994496,1204.60716337987,1
100,2,6,0,0,1,100,1,545,0.1,0.5,0.520707032718301,-0.853735430960729,0.0277513022347209,0
100,2,6,0,0,1,100,1,546,0.1,0.5,-0.880569652212701,0.473916751763433,1213.4259035093,1
100,2,6,0,0,1,100,1,547,0.1,0.5,-0.606957028577535,-0.794734650974984,0.177790472643233,0
100,2,6,0,0,1,100,1,548,0.1,0.5,0.568114463637039,-0.822949546574029,0.0724573461543695,0
100,2,6,0,0,1,100,1,549,0.1,0.5,-0.96084768426069,0.277077114989436,1394.46491044503,1
100,2,6,0,0,1,100,1,550,0.1,0.5,-0.223485492394618,0.974707255892319,0.00479150056438963,0
100,2,6,0,0,1,100,1,551,0.1,0.5,-0.141650157685099,0.98991678075876,0.00624834406183268,0
100,2,6,0,0,1,100,1,552,0.1,0.5,-0.757688918530988,0.652615892187236,0.0907679366520657,0
100,2,6,0,0,1,100,1,553,0.1,0.5,0.669958699993218,-0.742398370353409,2.35013316626733,0
100,2,6,0,0,1,100,1,554,0.1,0.5,-0.729421778937257,-0.684064228279777,3.79799001221814,0
100,2,6,0,0,1,100,1,555,0.1,0.5,0.0447013140994854,0.999000396655467,0.00304270135333105,0
100,2,6,0,0,1,100,1,556,0.1,0.5,0.0384140422989911,0.999261908287438,0.00298997065908542,0
100,2,6,0,0,1,100,1,557,0.1,0.5,-0.797000363992079,-0.603978823963633,0.0758074167440198,0
100,2,6,0,0,1,100,1,558,0.1,0.5,0.510652678897364,0.859787090816643,0.035109352667004,0
100,2,6,0,0,1,100,1,559,0.1,0.5,0.1842713355991,-0.982875411675622,0.00186798386199943,0
100,2,6,0,0,1,100,1,560,0.1,0.5,-0.997564524292981,0.0697496944231233,4997.11872640943,1
100,2,6,0,0,1,100,1,561,0.1,0.5,-0.571733209303626,0.820439600079967,0.0372722349990817,0
100,2,6,0,0,1,100,1,562,0.1,0.5,0.0350963344036918,-0.999383933886984,0.0054119479999172,0
100,2,6,0,0,1,100,1,563,0.1,0.5,0.568691060531676,0.822551200638208,0.0440053159227482,0
100,2,6,0,0,1,100,1,564,0.1,0.5,0.285350057417207,-0.958423364036998,0.00426060581823679,0
100,2,6,0,0,1,100,1,565,0.1,0.5,-0.17928462391543,-0.983797247214843,0.0053347191787993,0
100,2,6,0,0,1,100,1,566,0.1,0.5,0.977241830625883,-0.212128273634074,2801.20864427495,1
100,2,6,0,0,1,100,1,567,0.1,0.5,-0.757196538117867,-0.653187111524958,2.61877070103738,0
100,2,6,0,0,1,100,1,568,0.1,0.5,-0.24009864070415,-0.970748496126582,0.00425655445201448,0
100,2,6,0,0,1,100,1,569,0.1,0.5,0.66269582865966,0.748888669080449,0.0355825643450668,0
100,2,6,0,0,1,100,1,570,0.1,0.5,-0.83829127922501,0.545222643674395,2.88980554532834,0
100,2,6,0,0,1,100,1,571,0.1,0.5,0.41430290385599,0.910139057428311,0.00637649973380648,0
100,2,6,0,0,1,100,1,572,0.1,0.5,0.19723092116853,0.980357059307992,0.00361991891114669,0
100,2,6,0,0,1,100,1,573,0.1,0.5,0.994236250679904,-0.107211369891297,29538.4859760228,1
100,2,6,0,0,1,100,1,574,0.1,0.5,-0.837265690022334,0.546796273132347,1.51733116879614,0
100,2,6,0,0,1,100,1,575,0.1,0.5,-0.19290740110181,0.981216966119189,0.0025867989831452,0
100,2,6,0,0,1,100,1,576,0.1,0.5,-0.95941789177913,-0.281988136158401,16367.4866621464,1
100,2,6,0,0,1,100,1,577,0.1,0.5,0.785556620661517,-0.618789783153259,1.32304347501166,0
100,2,6,0,0,1,100,1,578,0.1,0.5,-0.126849076710112,-0.991922029061656,0.00475893791755128,0
100,2,6,0,0,1,100,1,579,0.1,0.5,0.242227379298682,-0.970219509553427,0.00385064548972191,0
100,2,6,0,0,1,100,1,580,0.1,0.5,-0.992394497687452,-0.123098176102125,4173.60342880374,1
100,2,6,0,0,1,100,1,581,0.1,0.5,-0.0279872072905709,0.999608281392304,0.0107564655088114,0
100,2,6,0,0,1,100,1,582,0.1,0.5,0.935109629293018,-0.35435854893522,13880.5891844215,1
100,2,6,0,0,1,100,1,583,0.1,0.5,0.584640303989866,0.811292619805356,0.0035863509403081,0
100,2,6,0,0,1,100,1,584,0.1,0.5,-0.3066079125324,-0.951835903910188,0.0039473779127754,0
100,2,6,0,0,1,100,1,585,0.1,0.5,-0.813091521407051,-0.582135875733464,11.2861582929954,1
100,2,6,0,0,1,100,1,586,0.1,0.5,0.510369387220726,-0.859955282900187,0.00534582575691021,0
100,2,6,0,0,1,100,1,587,0.1,0.5,-0.523325250875442,0.852133018839287,0.00155771809006993,0
100,2,6,0,0,1,100,1,588,0.1,0.5,-0.363905189718427,-0.931435995061387,0.00287584463799919,0
100,2,6,0,0,1,100,1,589,0.1,0.5,-0.749166256863453,0.662382004267328,3.08879024264233,0
100,2,6,0,0,1,100,1,590,0.1,0.5,0.895455738962201,-0.445150558305456,1.48053271342474,0
100,2,6,0,0,1,100,1,591,0.1,0.5,-0.791230732038208,0.611517725563439,55110.6200301134,1
100,2,6,0,0,1,100,1,592,0.1,0.5,0.125747059050399,0.99206233530972,0.0057460737393599,0
100,2,6,0,0,1,100,1,593,0.1,0.5,-0.999601799134068,-0.0282177810597196,32897.9071343692,1
100,2,6,0,0,1,100,1,594,0.1,0.5,-0.636067089878845,-0.771633758445713,0.641487066318703,0
100,2,6,0,0,1,100,1,595,0.1,0.5,0.825247910067913,0.564770649846946,61.7186508686185,1
100,2,6,0,0,1,100,1,596,0.1,0.5,-0.66908474160908,-0.743186119720969,0.0959186240372407,0
100,2,6,0,0,1,100,1,597,0.1,0.5,-0.13631551687053,-0.990665473235199,0.00277689579564219,0
100,2,6,0,0,1,100,1,598,0.1,0.5,-0.312680295633874,-0.949858427726108,0.00341049855851662,0
100,2,6,0,0,1,100,1,599,0.1,0.5,-0.104237491112266,-0.994552434739677,0.00556781121362536,0
100,2,6,0,0,1,100,1,600,0.1,0.5,0.696585301254779,0.717473984250153,0.738818182592671,0
100,2,6,0,0,1,100,1,601,0.1,0.5,0.890201799544047,-0.455566412379732,31.0892540132174,1
100,2,6,0,0,1,100,1,602,0.1,0.5,-0.821460606874925,-0.570265264024279,4.01028571285453,0
100,2,6,0,0,1,100,1,603,0.1,0.5,-0.652457744282733,0.757825106423301,0.0157839367561553,0
100,2,6,0,0,1,100,1,604,0.1,0.5,0.27497970524098,0.961450030789736,0.0082234845520259,0
100,2,6,0,0,1,100,1,605,0.1,0.5,-0.714716430552738,-0.699414343503158,0.366942187888042,0
100,2,6,0,0,1,100,1,606,0.1,0.5,0.261987389551443,0.965071296700933,0.0090696232021029,0
100,2,6,0,0,1,100,1,607,0.1,0.5,-0.877301770080458,-0.479939167201111,53.3103792972305,1
100,2,6,0,0,1,100,1,608,0.1,0.5,0.992369211180047,-0.12330186009096,4290.84919108468,1
100,2,6,0,0,1,100,1,609,0.1,0.5,0.918473747175038,0.395481953760527,89.2945301094251,1
100,2,6,0,0,1,100,1,610,0.1,0.5,-0.377029915467081,0.926201081214488,0.00566372742341619,0
100,2,6,0,0,1,100,1,611,0.1,0.5,0.842725710861515,-0.538343177028329,36.808181858281,1
100,2,6,0,0,1,100,1,612,0.1,0.5,-0.9891407128978,-0.146971596194746,1355.89766365694,1
100,2,6,0,0,1,100,1,613,0.1,0.5,-0.663607741797179,-0.748080720929799,0.00600726525896139,0
100,2,6,0,0,1,100,1,614,0.1,0.5,0.0133169390829158,-0.99991132563516,0.00363005631887912,0
100,2,6,0,0,1,100,1,615,0.1,0.5,0.681470202854906,-0.731845859878222,3.23790142576035,0
100,2,6,0,0,1,100,1,616,0.1,0.5,-0.644276586648184,-0.764792573118336,0.45552167072643,0
100,2,6,0,0,1,100,1,617,0.1,0.5,-0.219540301607206,-0.975603431713018,0.00290771236483873,0
100,2,6,0,0,1,100,1,618,0.1,0.5,0.49354193962031,-0.869721998017655,0.00581398380763163,0
100,2,6,0,0,1,100,1,619,0.1,0.5,-0.217975759893738,0.975954183401427,0.00375052252320374,0
100,2,6,0,0,1,100,1,620,0.1,0.5,-0.691657335410584,0.722225816744826,2.78921771458254,0
100,2,6,0,0,1,100,1,621,0.1,0.5,0.503969290368264,0.863721572247509,0.0110242548237221,0
100,2,6,0,0,1,100,1,622,0.1,0.5,-0.0721746040214587,0.997392012467689,0.00809625061756509,0
100,2,6,0,0,1,100,1,623,0.1,0.5,0.0544968538549154,0.998513942276179,0.000831126379615305,0
100,2,6,0,0,1,100,1,624,0.1,0.5,0.989229143749262,-0.146375206770482,4803.22507402806,1
100,2,6,0,0,1,100,1,625,0.1,0.5,0.684370292540808,0.729134625900875,0.0357714762330569,0
100,2,6,0,0,1,100,1,626,0.1,0.5,-0.734142356367472,-0.67899558215589,3.78669028976356,0
100,2,6,0,0,1,100,1,627,0.1,0.5,0.822760512588332,-0.568388193865237,240.43293019699,1
100,2,6,0,0,1,100,1,628,0.1,0.5,-0.986852803322198,-0.161621609245544,55.5570088079884,1
100,2,6,0,0,1,100,1,629,0.1,0.5,0.920179837167419,0.391495935190319,3757.49378405237,1
100,2,6,0,0,1,100,1,630,0.1,0.5,0.284469018483581,-0.958685233808776,0.0027368746931236,0
100,2,6,0,0,1,100,1,631,0.1,0.5,0.987150610225882,-0.159792592852949,42612.4743692971,1
100,2,6,0,0,1,100,1,632,0.1,0.5,-0.947817516628162,0.318813354759212,22832.0912411855,1
100,2,6,0,0,1,100,1,633,0.1,0.5,0.475837613862816,0.879533151867138,0.0068747972107132,0
100,2,6,0,0,1,100,1,634,0.1,0.5,0.937733362501358,-0.347355928194549,2168.24769700961,1
100,2,6,0,0,1,100,1,635,0.1,0.5,0.477688870190381,-0.878529079368599,0.00397742288193788,0
100,2,6,0,0,1,100,1,636,0.1,0.5,-0.272571199204132,-0.962135614850849,0.00727771872411719,0
100,2,6,0,0,1,100,1,637,0.1,0.5,0.481357833997629,-0.876524178587853,0.00257097102973715,0
100,2,6,0,0,1,100,1,638,0.1,0.5,0.871527706835977,-0.490346261551186,823.574776920213,1
100,2,6,0,0,1,100,1,639,0.1,0.5,-0.864216415607458,-0.50312025102812,276.521005439619,1
100,2,6,0,0,1,100,1,640,0.1,0.5,-0.809339844515125,-0.58734063036728,41.981426441634,1
100,2,6,0,0,1,100,1,641,0.1,0.5,0.414013470158602,0.910270754516058,0.00396055303562821,0
100,2,6,0,0,1,100,1,642,0.1,0.5,-0.99712311390809,0.0757990482145693,134507.010458234,1
100,2,6,0,0,1,100,1,643,0.1,0.5,-0.999760936963615,0.0218647872533529,3656.20775022886,1
100,2,6,0,0,1,100,1,644,0.1,0.5,0.975382343027965,0.220520486370942,1323.18997662721,1
100,2,6,0,0,1,100,1,645,0.1,0.5,-0.0304757909481983,0.999535505205334,0.00325232587927009,0
100,2,6,0,0,1,100,1,646,0.1,0.5,-0.0906758312108486,-0.99588046151846,0.00519414834690393,0
100,2,6,0,0,1,100,1,647,0.1,0.5,-0.995757571022667,-0.0920155408126117,132407.834679362,1
100,2,6,0,0,1,100,1,648,0.1,0.5,-0.0583531838787065,-0.998296001159585,0.00420825169079539,0
100,2,6,0,0,1,100,1,649,0.1,0.5,0.996830285054606,0.079557418245896,7211.90368057908,1
100,2,6,0,0,1,100,1,650,0.1,0.5,-0.874271268895264,0.485437687437085,7.54534845874997,0
100,2,6,0,0,1,100,1,651,0.1,0.5,-0.0870862430626676,-0.996200776083431,0.00314648262766713,0
100,2,6,0,0,1,100,1,652,0.1,0.5,-0.936149671111524,-0.351601753803626,420.549945152312,1
100,2,6,0,0,1,100,1,653,0.1,0.5,-0.0895909132237551,-0.995978648499923,0.00479560741782402,0
100,2,6,0,0,1,100,1,654,0.1,0.5,-0.975491491309226,-0.220037156824256,136035.345472773,1
100,2,6,0,0,1,100,1,655,0.1,0.5,0.961794862816841,-0.273771148697473,14800.3290330446,1
100,2,6,0,0,1,100,1,656,0.1,0.5,0.945926555476758,0.324380874349701,489.247169143393,1
100,2,6,0,0,1,100,1,657,0.1,0.5,-0.285032976745274,0.958517710930647,0.0104586168776346,0
100,2,6,0,0,1,100,1,658,0.1,0.5,-0.985859713488618,0.167572746352562,21093.1320985993,1
100,2,6,0,0,1,100,1,659,0.1,0.5,-0.601293045778243,-0.799028580902288,3.8600973106507,0
100,2,6,0,0,1,100,1,660,0.1,0.5,0.812308665472165,0.583227770256895,17.2016818515624,1
100,2,6,0,0,1,100,1,661,0.1,0.5,0.020857234796172,0.99978246421742,0.00364707671241197,0
100,2,6,0,0,1,100,1,662,0.1,0.5,-0.402385055650473,0.915470516723049,0.00122354947378581,0
100,2,6,0,0,1,100,1,663,0.1,0.5,-0.692098424914642,-0.72180313814133,0.300479904702977,0
100,2,6,0,0,1,100,1,664,0.1,0.5,0.816712761018039,-0.577044422891594,229.014259573951,1
100,2,6,0,0,1,100,1,665,0.1,0.5,-0.827606307534627,-0.561309005565473,1.0331094487444,0
100,2,6,0,0,1,100,1,666,0.1,0.5,0.645705688326724,-0.763586382842512,2.89717052559461,0
100,2,6,0,0,1,100,1,667,0.1,0.5,0.185434215623827,-0.98265668047186,0.0005267212436314,0
100,2,6,0,0,1,100,1,668,0.1,0.5,-0.972248016557026,-0.233952547113572,1470.4504895603,1
100,2,6,0,0,1,100,1,669,0.1,0.5,-0.968545210402504,-0.24883764869161,8.87546901704071,0
100,2,6,0,0,1,100,1,670,0.1,0.5,-0.537336857235381,-0.843367714497302,0.00737553653184625,0
100,2,6,0,0,1,100,1,671,0.1,0.5,0.804474494017009,-0.593987195548926,252.133322646468,1
100,2,6,0,0,1,100,1,672,0.1,0.5,-0.999842517478212,-0.017746555801969,8566.06099873641,1
100,2,6,0,0,1,100,1,673,0.1,0.5,-0.945420114406983,-0.325853966179156,2054.91024994075,1
100,2,6,0,0,1,100,1,674,0.1,0.5,0.511893911255483,-0.859048673603286,0.0125055518801774,0
100,2,6,0,0,1,100,1,675,0.1,0.5,-0.806959184512269,0.590607208329948,180.511574279813,1
100,2,6,0,0,1,100,1,676,0.1,0.5,-0.0566022112934114,0.998396809728825,0.00363205432342633,0
100,2,6,0,0,1,100,1,677,0.1,0.5,-0.997838932555801,-0.0657074172061296,16390.6483429148,1
100,2,6,0,0,1,100,1,678,0.1,0.5,0.868272806024641,-0.496087022928534,177.654915235663,1
100,2,6,0,0,1,100,1,679,0.1,0.5,0.567312802011287,0.823502388991132,0.146945978958881,0
100,2,6,0,0,1,100,1,680,0.1,0.5,0.429600204357777,-0.90301919382467,0.0162024730993151,0
100,2,6,0,0,1,100,1,681,0.1,0.5,0.0775434694730909,0.996988972026309,0.00573569999807031,0
100,2,6,0,0,1,100,1,682,0.1,0.5,-0.877863223034045,0.478911434029591,460.235978037739,1
100,2,6,0,0,1,100,1,683,0.1,0.5,0.331412446250987,-0.94348597788729,0.00648151516960056,0
100,2,6,0,0,1,100,1,684,0.1,0.5,0.225738945197902,-0.97418783025705,0.00673074360681287,0
100,2,6,0,0,1,100,1,685,0.1,0.5,-0.755073698890011,-0.655639923467567,0.70266185926752,0
100,2,6,0,0,1,100,1,686,0.1,0.5,0.559340285613181,-0.82893814298183,0.00207732344460989,0
100,2,6,0,0,1,100,1,687,0.1,0.5,0.903317837584332,0.428971892205033,675.588570681271,1
100,2,6,0,0,1,100,1,688,0.1,0.5,0.998472720218097,0.055246963538953,64.1306982303957,1
100,2,6,0,0,1,100,1,689,0.1,0.5,-0.878662814720052,0.477442832209507,364.112220008699,1
100,2,6,0,0,1,100,1,690,0.1,0.5,-0.941223884550472,0.337783361271274,1084.79453085128,1
100,2,6,0,0,1,100,1,691,0.1,0.5,-0.998527283355628,-0.0542518607462348,3504.32904658713,1
100,2,6,0,0,1,100,1,692,0.1,0.5,-0.776071626332073,-0.63064477386425,1.93449343238616,0
100,2,6,0,0,1,100,1,693,0.1,0.5,-0.393570321048497,0.919294513412205,0.00291705870198562,0
100,2,6,0,0,1,100,1,694,0.1,0.5,0.0921677614801639,-0.995743492945716,0.00745513023693662,0
100,2,6,0,0,1,100,1,695,0.1,0.5,-0.573006210923054,0.819551024795653,0.302680430532744,0
100,2,6,0,0,1,100,1,696,0.1,0.5,0.524128822205487,-0.851638994958245,0.00117454859805772,0
100,2,6,0,0,1,100,1,697,0.1,0.5,-0.756005551605044,0.654565203736308,7.58328198525202,0
100,2,6,0,0,1,100,1,698,0.1,0.5,-0.0615151865263628,0.998106147574809,0.00284191300778111,0
100,2,6,0,0,1,100,1,699,0.1,0.5,0.993468938548939,-0.114102884005817,255144.706554562,1
100,2,6,0,0,1,100,1,700,0.1,0.5,-0.584664409059288,0.811275248469565,0.0755702082166986,0
100,2,6,0,0,1,100,1,701,0.1,0.5,-0.99964485183414,0.0266490187717993,104.18632532521,1
100,2,6,0,0,1,100,1,702,0.1,0.5,0.0189642929824556,-0.999820161624917,0.00347353816684186,0
100,2,6,0,0,1,100,1,703,0.1,0.5,0.353565021243726,0.93540995063818,0.00417128591478298,0
100,2,6,0,0,1,100,1,704,0.1,0.5,0.79166846153906,-0.610950936658892,28.2564965957423,1
100,2,6,0,0,1,100,1,705,0.1,0.5,0.388994005279978,0.92124028562381,0.0088695017240093,0
100,2,6,0,0,1,100,1,706,0.1,0.5,-0.415022607211498,0.909811098802037,0.0037960405511663,0
100,2,6,0,0,1,100,1,707,0.1,0.5,-0.951124954692524,0.308806283228084,3087.03687377313,1
100,2,6,0,0,1,100,1,708,0.1,0.5,0.522370007322591,0.852718931096171,0.0247095360967336,0
100,2,6,0,0,1,100,1,709,0.1,0.5,-0.404077967002593,-0.914724546835304,0.00942807119422883,0
100,2,6,0,0,1,100,1,710,0.1,0.5,0.126351904623249,-0.991985481848438,0.00464472221232584,0
100,2,6,0,0,1,100,1,711,0.1,0.5,-0.36510105483972,0.930967894051628,0.00714960120090533,0
100,2,6,0,0,1,100,1,712,0.1,0.5,0.130289683203468,0.991475969678912,0.0051065037668131,0
100,2,6,0,0,1,100,1,713,0.1,0.5,0.582049608182582,-0.81315327805679,0.0173676502861739,0
100,2,6,0,0,1,100,1,714,0.1,0.5,0.926681481041554,-0.375847618982257,3.51137141327331,0
100,2,6,0,0,1,100,1,715,0.1,0.5,-0.934244170745052,-0.356634027300944,6493.54187188273,1
100,2,6,0,0,1,100,1,716,0.1,0.5,-0.935475673132861,0.353391093516263,620738.412802799,1
100,2,6,0,0,1,100,1,717,0.1,0.5,0.809611713592412,-0.586965819459667,291.598350903101,1
100,2,6,0,0,1,100,1,718,0.1,0.5,0.499202023476258,-0.866485625822616,0.00291247945208914,0
100,2,6,0,0,1,100,1,719,0.1,0.5,0.99993727279325,-0.0112004677936944,1479.18657944389,1
100,2,6,0,0,1,100,1,720,0.1,0.5,0.571422384035438,0.820656114961228,0.103872973578448,0
100,2,6,0,0,1,100,1,721,0.1,0.5,0.724435103651283,-0.689343006490786,0.0852788239717969,0
100,2,6,0,0,1,100,1,722,0.1,0.5,-0.908425877673051,0.418045960121549,7.8391682146075,0
100,2,6,0,0,1,100,1,723,0.1,0.5,0.957414212860844,-0.28871789866936,532.843462287867,1
100,2,6,0,0,1,100,1,724,0.1,0.5,0.993946126494444,0.109868547030944,133087.015197214,1
100,2,6,0,0,1,100,1,725,0.1,0.5,-0.632953687442269,-0.774189659936914,0.443894849875046,0
100,2,6,0,0,1,100,1,726,0.1,0.5,0.884362322876501,-0.466801115976043,5206.48621297746,1
100,2,6,0,0,1,100,1,727,0.1,0.5,0.907235926238304,-0.420622127499882,1441.7552400404,1
100,2,6,0,0,1,100,1,728,0.1,0.5,-0.698730202297221,0.715385283883926,0.00865357134708515,0
100,2,6,0,0,1,100,1,729,0.1,0.5,-0.76550025879702,-0.643435586350099,1.33305145608294,0
100,2,6,0,0,1,100,1,730,0.1,0.5,0.731501815700827,0.681839492568737,27.685500319768,1
100,2,6,0,0,1,100,1,731,0.1,0.5,0.341817570310225,0.93976632660849,0.00386529390164156,0
100,2,6,0,0,1,100,1,732,0.1,0.5,-0.892997589076791,-0.450061446808142,1992.10899896185,1
100,2,6,0,0,1,100,1,733,0.1,0.5,-0.782322828764935,-0.622873174565442,5.72924759786843,0
100,2,6,0,0,1,100,1,734,0.1,0.5,0.844551741488049,-0.535473954501527,81.6775993130579,1
100,2,6,0,0,1,100,1,735,0.1,0.5,0.435228049357984,0.900320245830362,0.00377732236281227,0
100,2,6,0,0,1,100,1,736,0.1,0.5,-0.991133444528743,-0.132870219148573,9033447.01853823,1
100,2,6,0,0,1,100,1,737,0.1,0.5,-0.987931780573041,0.154889628231787,1833.4605600518,1
100,2,6,0,0,1,100,1,738,0.1,0.5,-0.781643832048278,-0.623725035428981,23.4620554164286,1
100,2,6,0,0,1,100,1,739,0.1,0.5,-0.19054184001858,-0.981679075463226,0.0027240368425929,0
100,2,6,0,0,1,100,1,740,0.1,0.5,0.732741015097546,0.68050760818217,2.57299703589567,0
100,2,6,0,0,1,100,1,741,0.1,0.5,0.89280580409576,0.450441778893703,1433.92553184494,1
100,2,6,0,0,1,100,1,742,0.1,0.5,-0.992773076289445,0.120006745622038,271510.614397928,1
100,2,6,0,0,1,100,1,743,0.1,0.5,0.612431874449616,0.790523370406043,0.00350017393561973,0
100,2,6,0,0,1,100,1,744,0.1,0.5,-0.812199864622006,-0.583379276207165,22.7580111532634,1
100,2,6,0,0,1,100,1,745,0.1,0.5,-0.705775364300484,-0.708435695844386,5.12668795161556,0
100,2,6,0,0,1,100,1,746,0.1,0.5,0.340754582309232,-0.940152282683641,0.00272067863747532,0
100,2,6,0,0,1,100,1,747,0.1,0.5,-0.987067275268371,0.160306562854659,50219.5310144092,1
100,2,6,0,0,1,100,1,748,0.1,0.5,-0.409546198122905,-0.912289379310684,0.0025143233785881,0
100,2,6,0,0,1,100,1,749,0.1,0.5,-0.999179570854475,0.0404991998324378,236347.385945826,1
100,2,6,0,0,1,100,1,750,0.1,0.5,-0.315486262058052,0.948930144137406,0.00202026267711207,0
100,2,6,0,0,1,100,1,751,0.1,0.5,-0.889187043446037,0.457543879609045,4539.17081427377,1
100,2,6,0,0,1,100,1,752,0.1,0.5,0.776146408418116,0.630552735859309,5.71636637902346,0
100,2,6,0,0,1,100,1,753,0.1,0.5,-0.997951342456591,0.0639774811092739,272.20560691427,1
100,2,6,0,0,1,100,1,754,0.1,0.5,0.0117781376468819,0.999930635331057,0.00573386247274783,0
100,2,6,0,0,1,100,1,755,0.1,0.5,0.918976562143757,-0.394312158359899,3.77188876998152,0
100,2,6,0,0,1,100,1,756,0.1,0.5,-0.899461262607202,0.437000500078726,69.223975282597,1
100,2,6,0,0,1,100,1,757,0.1,0.5,0.563157856653118,-0.826349338046487,0.14248706189733,0
100,2,6,0,0,1,100,1,758,0.1,0.5,0.999855729887775,0.0169858591358954,483.964475428255,1
100,2,6,0,0,1,100,1,759,0.1,0.5,-0.57442815397094,0.818555004825905,0.185681043213857,0
100,2,6,0,0,1,100,1,760,0.1,0.5,-0.433117318151075,-0.901337555368476,0.0120011211106494,0
100,2,6,0,0,1,100,1,761,0.1,0.5,-0.8412716679711,0.540612597586409,44.6172879127547,1
100,2,6,0,0,1,100,1,762,0.1,0.5,0.401950948633785,-0.915661200932092,0.00199579956979675,0
100,2,6,0,0,1,100,1,763,0.1,0.5,0.9944656001004,-0.105062696600416,2218072.89569025,1
100,2,6,0,0,1,100,1,764,0.1,0.5,0.963134186518563,0.269021446652914,781.398702283323,1
100,2,6,0,0,1,100,1,765,0.1,0.5,0.980945359087397,0.194283819410927,3213.63653059877,1
100,2,6,0,0,1,100,1,766,0.1,0.5,0.529004317041381,0.848619132798443,0.00742194252516689,0
100,2,6,0,0,1,100,1,767,0.1,0.5,-0.97115854785191,-0.23843463451053,17.2147471018347,1
100,2,6,0,0,1,100,1,768,0.1,0.5,0.300519862303054,0.953775556596704,0.00396864304864039,0
100,2,6,0,0,1,100,1,769,0.1,0.5,-0.996109258713039,0.0881268671073663,3169.88017854089,1
100,2,6,0,0,1,100,1,770,0.1,0.5,-0.820252604499655,-0.572001455252985,71.6824371230291,1
100,2,6,0,0,1,100,1,771,0.1,0.5,0.585368149562531,0.810767617432849,0.0260136620740379,0
100,2,6,0,0,1,100,1,772,0.1,0.5,-0.8412615920109,0.540628276921663,26.3856133112274,1
100,2,6,0,0,1,100,1,773,0.1,0.5,-0.66322960784599,0.748415985449572,0.0704916094271934,0
100,2,6,0,0,1,100,1,774,0.1,0.5,0.54236023156893,-0.840146046358904,0.00516522882108083,0
100,2,6,0,0,1,100,1,775,0.1,0.5,0.998926269531577,0.0463282639403466,348.202224672626,1
100,2,6,0,0,1,100,1,776,0.1,0.5,0.429246282325029,0.903187482813033,0.00185354390346384,0
100,2,6,0,0,1,100,1,777,0.1,0.5,-0.798058117236046,0.602580485506839,2.08144794139571,0
100,2,6,0,0,1,100,1,778,0.1,0.5,-0.500696915177396,-0.86562266556037,0.00648245207127115,0
100,2,6,0,0,1,100,1,779,0.1,0.5,-0.358195646055756,0.933646549367961,0.00177978647547555,0
