n_obs,d,mu_norm,equal_space_mu,B,sim,reject
250,2,3,0,99,193,0
250,2,3,0,99,194,0
250,2,3,0,99,195,0
250,2,3,0,99,196,0
250,2,3,0,99,197,0
250,2,3,0,99,198,0
250,2,3,0,99,199,0
250,2,3,0,99,200,0
250,2,4,0,99,1,1
250,2,4,0,99,2,1
250,2,4,0,99,3,0
250,2,4,0,99,4,0
250,2,4,0,99,5,0
250,2,4,0,99,6,1
250,2,4,0,99,7,1
250,2,4,0,99,8,0
250,2,4,0,99,9,0
250,2,4,0,99,10,1
250,2,4,0,99,11,1
250,2,4,0,99,12,1
250,2,4,0,99,13,0
250,2,4,0,99,14,1
250,2,4,0,99,15,0
250,2,4,0,99,16,0
250,2,4,0,99,17,1
250,2,4,0,99,18,0
250,2,4,0,99,19,1
250,2,4,0,99,20,1
250,2,4,0,99,21,1
250,2,4,0,99,22,0
250,2,4,0,99,23,1
250,2,4,0,99,24,1
250,2,4,0,99,25,0
250,2,4,0,99,26,0
250,2,4,0,99,27,0
250,2,4,0,99,28,1
250,2,4,0,99,29,1
250,2,4,0,99,30,0
250,2,4,0,99,31,0
250,2,4,0,99,32,0
250,2,4,0,99,33,0
250,2,4,0,99,34,1
250,2,4,0,99,35,0
250,2,4,0,99,36,1
250,2,4,0,99,37,1
250,2,4,0,99,38,0
250,2,4,0,99,39,1
250,2,4,0,99,40,0
250,2,4,0,99,41,1
250,2,4,0,99,42,1
250,2,4,0,99,43,1
250,2,4,0,99,44,0
250,2,4,0,99,45,0
250,2,4,0,99,46,0
250,2,4,0,99,47,0
250,2,4,0,99,48,1
250,2,4,0,99,49,0
250,2,4,0,99,50,1
250,2,4,0,99,51,0
250,2,4,0,99,52,1
250,2,4,0,99,53,1
250,2,4,0,99,54,0
250,2,4,0,99,55,0
250,2,4,0,99,56,1
250,2,4,0,99,57,0
250,2,4,0,99,58,0
250,2,4,0,99,59,0
250,2,4,0,99,60,0
250,2,4,0,99,61,1
250,2,4,0,99,62,1
250,2,4,0,99,63,1
250,2,4,0,99,64,1
250,2,4,0,99,65,1
250,2,4,0,99,66,1
250,2,4,0,99,67,0
250,2,4,0,99,68,1
250,2,4,0,99,69,1
250,2,4,0,99,70,0
250,2,4,0,99,71,1
250,2,4,0,99,72,1
250,2,4,0,99,73,1
250,2,4,0,99,74,1
250,2,4,0,99,75,1
250,2,4,0,99,76,1
250,2,4,0,99,77,1
250,2,4,0,99,78,0
250,2,4,0,99,79,0
250,2,4,0,99,80,1
250,2,4,0,99,81,0
250,2,4,0,99,82,1
250,2,4,0,99,83,1
250,2,4,0,99,84,0
250,2,4,0,99,85,0
250,2,4,0,99,86,1
250,2,4,0,99,87,0
250,2,4,0,99,88,1
250,2,4,0,99,89,1
250,2,4,0,99,90,0
250,2,4,0,99,91,0
250,2,4,0,99,92,1
250,2,4,0,99,93,0
250,2,4,0,99,94,1
250,2,4,0,99,95,1
250,2,4,0,99,96,0
250,2,4,0,99,97,1
250,2,4,0,99,98,1
250,2,4,0,99,99,1
250,2,4,0,99,100,0
250,2,4,0,99,101,0
250,2,4,0,99,102,1
250,2,4,0,99,103,0
250,2,4,0,99,104,1
250,2,4,0,99,105,0
250,2,4,0,99,106,1
250,2,4,0,99,107,0
250,2,4,0,99,108,1
250,2,4,0,99,109,0
250,2,4,0,99,110,1
250,2,4,0,99,111,0
250,2,4,0,99,112,1
250,2,4,0,99,113,1
250,2,4,0,99,114,1
250,2,4,0,99,115,0
250,2,4,0,99,116,1
250,2,4,0,99,117,1
250,2,4,0,99,118,0
250,2,4,0,99,119,0
250,2,4,0,99,120,0
250,2,4,0,99,121,0
250,2,4,0,99,122,1
250,2,4,0,99,123,0
250,2,4,0,99,124,0
250,2,4,0,99,125,0
250,2,4,0,99,126,1
250,2,4,0,99,127,0
250,2,4,0,99,128,1
250,2,4,0,99,129,0
250,2,4,0,99,130,0
250,2,4,0,99,131,0
250,2,4,0,99,132,1
250,2,4,0,99,133,1
250,2,4,0,99,134,0
250,2,4,0,99,135,1
250,2,4,0,99,136,0
250,2,4,0,99,137,0
250,2,4,0,99,138,1
250,2,4,0,99,139,1
250,2,4,0,99,140,1
250,2,4,0,99,141,1
250,2,4,0,99,142,1
250,2,4,0,99,143,1
250,2,4,0,99,144,1
250,2,4,0,99,145,0
250,2,4,0,99,146,0
250,2,4,0,99,147,0
250,2,4,0,99,148,1
250,2,4,0,99,149,1
250,2,4,0,99,150,0
250,2,4,0,99,151,0
250,2,4,0,99,152,1
250,2,4,0,99,153,1
250,2,4,0,99,154,1
250,2,4,0,99,155,1
250,2,4,0,99,156,1
250,2,4,0,99,157,1
250,2,4,0,99,158,0
250,2,4,0,99,159,0
250,2,4,0,99,160,0
250,2,4,0,99,161,1
250,2,4,0,99,162,1
250,2,4,0,99,163,0
250,2,4,0,99,164,1
250,2,4,0,99,165,0
250,2,4,0,99,166,1
250,2,4,0,99,167,1
250,2,4,0,99,168,0
250,2,4,0,99,169,0
250,2,4,0,99,170,0
250,2,4,0,99,171,1
250,2,4,0,99,172,1
250,2,4,0,99,173,1
250,2,4,0,99,174,1
250,2,4,0,99,175,1
250,2,4,0,99,176,1
250,2,4,0,99,177,0
250,2,4,0,99,178,1
250,2,4,0,99,179,1
250,2,4,0,99,180,1
250,2,4,0,99,181,0
250,2,4,0,99,182,0
250,2,4,0,99,183,1
250,2,4,0,99,184,1
250,2,4,0,99,185,1
250,2,4,0,99,186,1
250,2,4,0,99,187,1
250,2,4,0,99,188,1
250,2,4,0,99,189,1
250,2,4,0,99,190,1
250,2,4,0,99,191,0
250,2,4,0,99,192,0
250,2,4,0,99,193,1
250,2,4,0,99,194,0
250,2,4,0,99,195,1
250,2,4,0,99,196,1
250,2,4,0,99,197,1
250,2,4,0,99,198,1
250,2,4,0,99,199,1
250,2,4,0,99,200,0
250,2,5,0,99,1,1
250,2,5,0,99,2,1
250,2,5,0,99,3,1
250,2,5,0,99,4,1
250,2,5,0,99,5,1
250,2,5,0,99,6,1
250,2,5,0,99,7,1
250,2,5,0,99,8,1
250,2,5,0,99,9,1
250,2,5,0,99,10,1
250,2,5,0,99,11,1
250,2,5,0,99,12,1
250,2,5,0,99,13,1
250,2,5,0,99,14,1
250,2,5,0,99,15,1
250,2,5,0,99,16,1
250,2,5,0,99,17,1
250,2,5,0,99,18,1
250,2,5,0,99,19,1
250,2,5,0,99,20,1
250,2,5,0,99,21,1
250,2,5,0,99,22,1
250,2,5,0,99,23,1
250,2,5,0,99,24,0
250,2,5,0,99,25,1
250,2,5,0,99,26,1
250,2,5,0,99,27,1
250,2,5,0,99,28,1
250,2,5,0,99,29,1
250,2,5,0,99,30,1
250,2,5,0,99,31,1
250,2,5,0,99,32,1
250,2,5,0,99,33,1
250,2,5,0,99,34,1
250,2,5,0,99,35,1
250,2,5,0,99,36,1
250,2,5,0,99,37,1
250,2,5,0,99,38,1
250,2,5,0,99,39,1
250,2,5,0,99,40,1
250,2,5,0,99,41,1
250,2,5,0,99,42,1
250,2,5,0,99,43,1
250,2,5,0,99,44,1
250,2,5,0,99,45,1
250,2,5,0,99,46,1
250,2,5,0,99,47,1
250,2,5,0,99,48,1
250,2,5,0,99,49,1
250,2,5,0,99,50,1
250,2,5,0,99,51,1
250,2,5,0,99,52,1
250,2,5,0,99,53,1
250,2,5,0,99,54,1
250,2,5,0,99,55,1
250,2,5,0,99,56,1
250,2,5,0,99,57,1
250,2,5,0,99,58,1
250,2,5,0,99,59,1
250,2,5,0,99,60,1
250,2,5,0,99,61,1
250,2,5,0,99,62,1
250,2,5,0,99,63,1
250,2,5,0,99,64,1
250,2,5,0,99,65,1
250,2,5,0,99,66,1
250,2,5,0,99,67,1
250,2,5,0,99,68,1
250,2,5,0,99,69,1
250,2,5,0,99,70,1
250,2,5,0,99,71,1
250,2,5,0,99,72,1
250,2,5,0,99,73,1
250,2,5,0,99,74,1
250,2,5,0,99,75,1
250,2,5,0,99,76,1
250,2,5,0,99,77,1
250,2,5,0,99,78,1
250,2,5,0,99,79,1
250,2,5,0,99,80,1
250,2,5,0,99,81,1
250,2,5,0,99,82,1
250,2,5,0,99,83,1
250,2,5,0,99,84,1
250,2,5,0,99,85,1
250,2,5,0,99,86,1
250,2,5,0,99,87,1
250,2,5,0,99,88,1
250,2,5,0,99,89,1
250,2,5,0,99,90,1
250,2,5,0,99,91,1
250,2,5,0,99,92,1
250,2,5,0,99,93,1
250,2,5,0,99,94,1
250,2,5,0,99,95,1
250,2,5,0,99,96,1
250,2,5,0,99,97,1
250,2,5,0,99,98,1
250,2,5,0,99,99,1
250,2,5,0,99,100,1
250,2,5,0,99,101,1
250,2,5,0,99,102,1
250,2,5,0,99,103,1
250,2,5,0,99,104,1
250,2,5,0,99,105,1
250,2,5,0,99,106,1
250,2,5,0,99,107,1
250,2,5,0,99,108,1
250,2,5,0,99,109,1
250,2,5,0,99,110,1
250,2,5,0,99,111,1
250,2,5,0,99,112,1
250,2,5,0,99,113,1
250,2,5,0,99,114,1
250,2,5,0,99,115,1
250,2,5,0,99,116,1
250,2,5,0,99,117,1
250,2,5,0,99,118,1
250,2,5,0,99,119,1
250,2,5,0,99,120,1
250,2,5,0,99,121,1
250,2,5,0,99,122,1
250,2,5,0,99,123,1
250,2,5,0,99,124,1
250,2,5,0,99,125,1
250,2,5,0,99,126,1
250,2,5,0,99,127,1
250,2,5,0,99,128,1
250,2,5,0,99,129,1
250,2,5,0,99,130,1
250,2,5,0,99,131,1
250,2,5,0,99,132,1
250,2,5,0,99,133,1
250,2,5,0,99,134,1
250,2,5,0,99,135,1
250,2,5,0,99,136,1
250,2,5,0,99,137,1
250,2,5,0,99,138,1
250,2,5,0,99,139,1
250,2,5,0,99,140,1
250,2,5,0,99,141,1
250,2,5,0,99,142,1
250,2,5,0,99,143,1
250,2,5,0,99,144,1
250,2,5,0,99,145,1
250,2,5,0,99,146,1
250,2,5,0,99,147,1
250,2,5,0,99,148,1
250,2,5,0,99,149,1
250,2,5,0,99,150,1
250,2,5,0,99,151,1
250,2,5,0,99,152,1
250,2,5,0,99,153,1
250,2,5,0,99,154,1
250,2,5,0,99,155,1
250,2,5,0,99,156,1
250,2,5,0,99,157,1
250,2,5,0,99,158,1
250,2,5,0,99,159,1
250,2,5,0,99,160,1
250,2,5,0,99,161,1
250,2,5,0,99,162,1
250,2,5,0,99,163,1
250,2,5,0,99,164,1
250,2,5,0,99,165,1
250,2,5,0,99,166,1
250,2,5,0,99,167,1
250,2,5,0,99,168,1
250,2,5,0,99,169,1
250,2,5,0,99,170,1
250,2,5,0,99,171,1
250,2,5,0,99,172,1
250,2,5,0,99,173,1
250,2,5,0,99,174,1
250,2,5,0,99,175,1
250,2,5,0,99,176,1
250,2,5,0,99,177,1
250,2,5,0,99,178,1
250,2,5,0,99,179,1
250,2,5,0,99,180,1
250,2,5,0,99,181,1
250,2,5,0,99,182,1
250,2,5,0,99,183,1
250,2,5,0,99,184,1
250,2,5,0,99,185,1
250,2,5,0,99,186,1
250,2,5,0,99,187,1
250,2,5,0,99,188,1
250,2,5,0,99,189,1
250,2,5,0,99,190,1
250,2,5,0,99,191,0
250,2,5,0,99,192,1
250,2,5,0,99,193,1
250,2,5,0,99,194,1
250,2,5,0,99,195,1
250,2,5,0,99,196,1
250,2,5,0,99,197,1
250,2,5,0,99,198,1
250,2,5,0,99,199,1
250,2,5,0,99,200,1
250,3,0,0,99,1,0
250,3,0,0,99,2,0
250,3,0,0,99,3,0
250,3,0,0,99,4,0
250,3,0,0,99,5,0
250,3,0,0,99,6,0
250,3,0,0,99,7,0
250,3,0,0,99,8,0
250,3,0,0,99,9,0
250,3,0,0,99,10,0
250,3,0,0,99,11,0
250,3,0,0,99,12,0
250,3,0,0,99,13,0
250,3,0,0,99,14,0
250,3,0,0,99,15,0
250,3,0,0,99,16,0
250,3,0,0,99,17,0
250,3,0,0,99,18,0
250,3,0,0,99,19,0
250,3,0,0,99,20,0
250,3,0,0,99,21,0
250,3,0,0,99,22,0
250,3,0,0,99,23,0
250,3,0,0,99,24,0
250,3,0,0,99,25,0
250,3,0,0,99,26,0
250,3,0,0,99,27,0
250,3,0,0,99,28,0
250,3,0,0,99,29,0
250,3,0,0,99,30,0
250,3,0,0,99,31,0
250,3,0,0,99,32,0
250,3,0,0,99,33,0
250,3,0,0,99,34,0
250,3,0,0,99,35,0
250,3,0,0,99,36,0
250,3,0,0,99,37,0
250,3,0,0,99,38,0
250,3,0,0,99,39,0
250,3,0,0,99,40,0
250,3,0,0,99,41,0
250,3,0,0,99,42,1
250,3,0,0,99,43,0
250,3,0,0,99,44,0
250,3,0,0,99,45,0
250,3,0,0,99,46,0
250,3,0,0,99,47,0
250,3,0,0,99,48,0
250,3,0,0,99,49,0
250,3,0,0,99,50,0
250,3,0,0,99,51,1
250,3,0,0,99,52,1
250,3,0,0,99,53,0
250,3,0,0,99,54,0
250,3,0,0,99,55,0
250,3,0,0,99,56,0
250,3,0,0,99,57,0
250,3,0,0,99,58,0
250,3,0,0,99,59,0
250,3,0,0,99,60,0
250,3,0,0,99,61,0
250,3,0,0,99,62,0
250,3,0,0,99,63,0
250,3,0,0,99,64,0
250,3,0,0,99,65,0
250,3,0,0,99,66,0
250,3,0,0,99,67,0
250,3,0,0,99,68,0
250,3,0,0,99,69,0
250,3,0,0,99,70,0
250,3,0,0,99,71,0
250,3,0,0,99,72,0
250,3,0,0,99,73,0
250,3,0,0,99,74,0
250,3,0,0,99,75,0
250,3,0,0,99,76,0
250,3,0,0,99,77,0
250,3,0,0,99,78,0
250,3,0,0,99,79,1
250,3,0,0,99,80,0
250,3,0,0,99,81,0
250,3,0,0,99,82,0
250,3,0,0,99,83,0
250,3,0,0,99,84,0
250,3,0,0,99,85,0
250,3,0,0,99,86,0
250,3,0,0,99,87,0
250,3,0,0,99,88,0
250,3,0,0,99,89,0
250,3,0,0,99,90,0
250,3,0,0,99,91,0
250,3,0,0,99,92,0
250,3,0,0,99,93,0
250,3,0,0,99,94,0
250,3,0,0,99,95,0
250,3,0,0,99,96,0
250,3,0,0,99,97,0
250,3,0,0,99,98,0
250,3,0,0,99,99,0
250,3,0,0,99,100,0
250,3,0,0,99,101,0
250,3,0,0,99,102,0
250,3,0,0,99,103,0
250,3,0,0,99,104,0
250,3,0,0,99,105,0
250,3,0,0,99,106,0
250,3,0,0,99,107,0
250,3,0,0,99,108,0
250,3,0,0,99,109,0
250,3,0,0,99,110,0
250,3,0,0,99,111,0
250,3,0,0,99,112,0
250,3,0,0,99,113,0
250,3,0,0,99,114,0
250,3,0,0,99,115,0
250,3,0,0,99,116,0
250,3,0,0,99,117,0
250,3,0,0,99,118,0
250,3,0,0,99,119,0
250,3,0,0,99,120,0
250,3,0,0,99,121,0
250,3,0,0,99,122,0
250,3,0,0,99,123,0
250,3,0,0,99,124,0
250,3,0,0,99,125,0
250,3,0,0,99,126,0
250,3,0,0,99,127,0
250,3,0,0,99,128,0
250,3,0,0,99,129,0
250,3,0,0,99,130,0
250,3,0,0,99,131,0
250,3,0,0,99,132,0
250,3,0,0,99,133,0
250,3,0,0,99,134,0
250,3,0,0,99,135,0
250,3,0,0,99,136,0
250,3,0,0,99,137,0
250,3,0,0,99,138,0
250,3,0,0,99,139,0
250,3,0,0,99,140,0
250,3,0,0,99,141,0
250,3,0,0,99,142,0
250,3,0,0,99,143,0
250,3,0,0,99,144,0
250,3,0,0,99,145,0
250,3,0,0,99,146,0
250,3,0,0,99,147,0
250,3,0,0,99,148,0
250,3,0,0,99,149,0
250,3,0,0,99,150,0
250,3,0,0,99,151,0
250,3,0,0,99,152,0
250,3,0,0,99,153,0
250,3,0,0,99,154,0
250,3,0,0,99,155,0
250,3,0,0,99,156,0
250,3,0,0,99,157,0
250,3,0,0,99,158,0
250,3,0,0,99,159,0
250,3,0,0,99,160,0
250,3,0,0,99,161,0
250,3,0,0,99,162,0
250,3,0,0,99,163,0
250,3,0,0,99,164,0
250,3,0,0,99,165,0
250,3,0,0,99,166,0
250,3,0,0,99,167,0
250,3,0,0,99,168,0
250,3,0,0,99,169,0
250,3,0,0,99,170,0
250,3,0,0,99,171,0
250,3,0,0,99,172,0
250,3,0,0,99,173,0
250,3,0,0,99,174,0
250,3,0,0,99,175,0
250,3,0,0,99,176,0
250,3,0,0,99,177,0
250,3,0,0,99,178,0
250,3,0,0,99,179,0
250,3,0,0,99,180,0
250,3,0,0,99,181,0
250,3,0,0,99,182,0
250,3,0,0,99,183,0
250,3,0,0,99,184,0
250,3,0,0,99,185,0
250,3,0,0,99,186,0
250,3,0,0,99,187,0
250,3,0,0,99,188,0
250,3,0,0,99,189,0
250,3,0,0,99,190,0
250,3,0,0,99,191,0
250,3,0,0,99,192,0
250,3,0,0,99,193,0
250,3,0,0,99,194,0
250,3,0,0,99,195,0
250,3,0,0,99,196,0
250,3,0,0,99,197,0
250,3,0,0,99,198,0
250,3,0,0,99,199,0
250,3,0,0,99,200,0
250,3,1,0,99,1,0
250,3,1,0,99,2,0
250,3,1,0,99,3,0
250,3,1,0,99,4,0
250,3,1,0,99,5,0
250,3,1,0,99,6,0
250,3,1,0,99,7,0
250,3,1,0,99,8,0
250,3,1,0,99,9,0
250,3,1,0,99,10,0
250,3,1,0,99,11,0
250,3,1,0,99,12,0
250,3,1,0,99,13,0
250,3,1,0,99,14,0
250,3,1,0,99,15,0
250,3,1,0,99,16,0
250,3,1,0,99,17,0
250,3,1,0,99,18,0
250,3,1,0,99,19,0
250,3,1,0,99,20,0
250,3,1,0,99,21,0
250,3,1,0,99,22,0
250,3,1,0,99,23,0
250,3,1,0,99,24,0
250,3,1,0,99,25,0
250,3,1,0,99,26,0
250,3,1,0,99,27,0
250,3,1,0,99,28,0
250,3,1,0,99,29,0
250,3,1,0,99,30,0
250,3,1,0,99,31,0
250,3,1,0,99,32,0
250,3,1,0,99,33,0
250,3,1,0,99,34,0
250,3,1,0,99,35,0
250,3,1,0,99,36,0
250,3,1,0,99,37,0
250,3,1,0,99,38,0
250,3,1,0,99,39,0
250,3,1,0,99,40,0
250,3,1,0,99,41,0
250,3,1,0,99,42,0
250,3,1,0,99,43,0
250,3,1,0,99,44,0
250,3,1,0,99,45,0
250,3,1,0,99,46,0
250,3,1,0,99,47,0
250,3,1,0,99,48,0
250,3,1,0,99,49,0
250,3,1,0,99,50,0
250,3,1,0,99,51,0
250,3,1,0,99,52,0
250,3,1,0,99,53,0
250,3,1,0,99,54,1
250,3,1,0,99,55,0
250,3,1,0,99,56,0
250,3,1,0,99,57,0
250,3,1,0,99,58,0
250,3,1,0,99,59,0
250,3,1,0,99,60,0
250,3,1,0,99,61,0
250,3,1,0,99,62,0
250,3,1,0,99,63,0
250,3,1,0,99,64,0
250,3,1,0,99,65,0
250,3,1,0,99,66,0
250,3,1,0,99,67,0
250,3,1,0,99,68,0
250,3,1,0,99,69,0
250,3,1,0,99,70,0
250,3,1,0,99,71,0
250,3,1,0,99,72,0
250,3,1,0,99,73,0
250,3,1,0,99,74,0
250,3,1,0,99,75,0
250,3,1,0,99,76,0
250,3,1,0,99,77,0
250,3,1,0,99,78,0
250,3,1,0,99,79,0
250,3,1,0,99,80,0
250,3,1,0,99,81,0
250,3,1,0,99,82,0
250,3,1,0,99,83,0
250,3,1,0,99,84,1
250,3,1,0,99,85,0
250,3,1,0,99,86,0
250,3,1,0,99,87,0
250,3,1,0,99,88,0
250,3,1,0,99,89,0
250,3,1,0,99,90,0
250,3,1,0,99,91,0
250,3,1,0,99,92,0
250,3,1,0,99,93,0
250,3,1,0,99,94,0
250,3,1,0,99,95,0
250,3,1,0,99,96,0
250,3,1,0,99,97,0
250,3,1,0,99,98,0
250,3,1,0,99,99,0
250,3,1,0,99,100,0
250,3,1,0,99,101,0
250,3,1,0,99,102,0
250,3,1,0,99,103,0
250,3,1,0,99,104,0
250,3,1,0,99,105,0
250,3,1,0,99,106,0
250,3,1,0,99,107,0
250,3,1,0,99,108,0
250,3,1,0,99,109,0
250,3,1,0,99,110,1
250,3,1,0,99,111,0
250,3,1,0,99,112,0
250,3,1,0,99,113,0
250,3,1,0,99,114,0
250,3,1,0,99,115,0
250,3,1,0,99,116,0
250,3,1,0,99,117,0
250,3,1,0,99,118,0
250,3,1,0,99,119,0
250,3,1,0,99,120,0
250,3,1,0,99,121,0
250,3,1,0,99,122,0
250,3,1,0,99,123,0
250,3,1,0,99,124,0
250,3,1,0,99,125,0
250,3,1,0,99,126,0
250,3,1,0,99,127,0
250,3,1,0,99,128,0
250,3,1,0,99,129,0
250,3,1,0,99,130,0
250,3,1,0,99,131,0
250,3,1,0,99,132,0
250,3,1,0,99,133,0
250,3,1,0,99,134,0
250,3,1,0,99,135,0
250,3,1,0,99,136,0
250,3,1,0,99,137,0
250,3,1,0,99,138,0
250,3,1,0,99,139,0
250,3,1,0,99,140,0
250,3,1,0,99,141,0
250,3,1,0,99,142,0
250,3,1,0,99,143,0
250,3,1,0,99,144,0
250,3,1,0,99,145,0
250,3,1,0,99,146,0
250,3,1,0,99,147,0
250,3,1,0,99,148,0
250,3,1,0,99,149,0
250,3,1,0,99,150,0
250,3,1,0,99,151,0
250,3,1,0,99,152,0
250,3,1,0,99,153,0
250,3,1,0,99,154,0
250,3,1,0,99,155,0
250,3,1,0,99,156,0
250,3,1,0,99,157,0
250,3,1,0,99,158,0
250,3,1,0,99,159,0
250,3,1,0,99,160,0
250,3,1,0,99,161,0
250,3,1,0,99,162,0
250,3,1,0,99,163,0
250,3,1,0,99,164,0
250,3,1,0,99,165,1
250,3,1,0,99,166,0
250,3,1,0,99,167,0
250,3,1,0,99,168,0
250,3,1,0,99,169,0
250,3,1,0,99,170,0
250,3,1,0,99,171,0
250,3,1,0,99,172,0
250,3,1,0,99,173,0
250,3,1,0,99,174,1
250,3,1,0,99,175,0
250,3,1,0,99,176,0
250,3,1,0,99,177,0
250,3,1,0,99,178,0
250,3,1,0,99,179,0
250,3,1,0,99,180,0
250,3,1,0,99,181,0
250,3,1,0,99,182,0
250,3,1,0,99,183,0
250,3,1,0,99,184,0
250,3,1,0,99,185,0
250,3,1,0,99,186,0
250,3,1,0,99,187,0
250,3,1,0,99,188,0
250,3,1,0,99,189,0
250,3,1,0,99,190,0
250,3,1,0,99,191,1
250,3,1,0,99,192,0
250,3,1,0,99,193,0
250,3,1,0,99,194,0
250,3,1,0,99,195,0
250,3,1,0,99,196,0
250,3,1,0,99,197,0
250,3,1,0,99,198,0
250,3,1,0,99,199,0
250,3,1,0,99,200,0
250,3,2,0,99,1,0
250,3,2,0,99,2,0
250,3,2,0,99,3,0
250,3,2,0,99,4,0
250,3,2,0,99,5,0
250,3,2,0,99,6,0
250,3,2,0,99,7,0
250,3,2,0,99,8,1
250,3,2,0,99,9,0
250,3,2,0,99,10,0
250,3,2,0,99,11,0
250,3,2,0,99,12,0
250,3,2,0,99,13,0
250,3,2,0,99,14,1
250,3,2,0,99,15,0
250,3,2,0,99,16,0
250,3,2,0,99,17,0
250,3,2,0,99,18,1
250,3,2,0,99,19,0
250,3,2,0,99,20,0
250,3,2,0,99,21,0
250,3,2,0,99,22,0
250,3,2,0,99,23,0
250,3,2,0,99,24,0
250,3,2,0,99,25,0
250,3,2,0,99,26,0
250,3,2,0,99,27,0
250,3,2,0,99,28,0
250,3,2,0,99,29,0
250,3,2,0,99,30,0
250,3,2,0,99,31,0
250,3,2,0,99,32,0
250,3,2,0,99,33,0
250,3,2,0,99,34,0
250,3,2,0,99,35,0
250,3,2,0,99,36,0
250,3,2,0,99,37,0
250,3,2,0,99,38,0
250,3,2,0,99,39,0
250,3,2,0,99,40,0
250,3,2,0,99,41,1
250,3,2,0,99,42,0
250,3,2,0,99,43,0
250,3,2,0,99,44,0
250,3,2,0,99,45,0
250,3,2,0,99,46,0
250,3,2,0,99,47,0
250,3,2,0,99,48,0
250,3,2,0,99,49,0
250,3,2,0,99,50,0
250,3,2,0,99,51,0
250,3,2,0,99,52,0
250,3,2,0,99,53,0
250,3,2,0,99,54,0
250,3,2,0,99,55,0
250,3,2,0,99,56,0
250,3,2,0,99,57,0
250,3,2,0,99,58,0
250,3,2,0,99,59,0
250,3,2,0,99,60,0
250,3,2,0,99,61,0
250,3,2,0,99,62,0
250,3,2,0,99,63,0
250,3,2,0,99,64,0
250,3,2,0,99,65,0
250,3,2,0,99,66,1
250,3,2,0,99,67,0
250,3,2,0,99,68,0
250,3,2,0,99,69,0
250,3,2,0,99,70,0
250,3,2,0,99,71,1
250,3,2,0,99,72,0
250,3,2,0,99,73,1
250,3,2,0,99,74,0
250,3,2,0,99,75,0
250,3,2,0,99,76,0
250,3,2,0,99,77,0
250,3,2,0,99,78,0
250,3,2,0,99,79,0
250,3,2,0,99,80,0
250,3,2,0,99,81,0
250,3,2,0,99,82,0
250,3,2,0,99,83,0
250,3,2,0,99,84,1
250,3,2,0,99,85,0
250,3,2,0,99,86,0
250,3,2,0,99,87,0
250,3,2,0,99,88,0
250,3,2,0,99,89,0
250,3,2,0,99,90,0
250,3,2,0,99,91,0
250,3,2,0,99,92,0
250,3,2,0,99,93,0
250,3,2,0,99,94,0
250,3,2,0,99,95,0
250,3,2,0,99,96,0
250,3,2,0,99,97,0
250,3,2,0,99,98,0
250,3,2,0,99,99,0
250,3,2,0,99,100,0
250,3,2,0,99,101,1
250,3,2,0,99,102,0
250,3,2,0,99,103,0
250,3,2,0,99,104,0
250,3,2,0,99,105,0
250,3,2,0,99,106,0
250,3,2,0,99,107,0
250,3,2,0,99,108,0
250,3,2,0,99,109,0
250,3,2,0,99,110,0
250,3,2,0,99,111,0
250,3,2,0,99,112,0
250,3,2,0,99,113,0
250,3,2,0,99,114,0
250,3,2,0,99,115,0
250,3,2,0,99,116,0
250,3,2,0,99,117,0
250,3,2,0,99,118,0
250,3,2,0,99,119,0
250,3,2,0,99,120,0
250,3,2,0,99,121,0
250,3,2,0,99,122,0
250,3,2,0,99,123,0
250,3,2,0,99,124,0
250,3,2,0,99,125,0
250,3,2,0,99,126,0
250,3,2,0,99,127,0
250,3,2,0,99,128,0
250,3,2,0,99,129,0
250,3,2,0,99,130,0
250,3,2,0,99,131,0
250,3,2,0,99,132,0
250,3,2,0,99,133,0
250,3,2,0,99,134,0
250,3,2,0,99,135,0
250,3,2,0,99,136,0
250,3,2,0,99,137,0
250,3,2,0,99,138,0
250,3,2,0,99,139,0
250,3,2,0,99,140,0
250,3,2,0,99,141,0
250,3,2,0,99,142,0
250,3,2,0,99,143,0
250,3,2,0,99,144,0
250,3,2,0,99,145,0
250,3,2,0,99,146,0
250,3,2,0,99,147,0
250,3,2,0,99,148,0
250,3,2,0,99,149,0
250,3,2,0,99,150,0
250,3,2,0,99,151,0
250,3,2,0,99,152,0
250,3,2,0,99,153,1
250,3,2,0,99,154,1
250,3,2,0,99,155,0
250,3,2,0,99,156,0
250,3,2,0,99,157,0
250,3,2,0,99,158,0
250,3,2,0,99,159,0
250,3,2,0,99,160,0
250,3,2,0,99,161,0
250,3,2,0,99,162,0
250,3,2,0,99,163,0
250,3,2,0,99,164,0
250,3,2,0,99,165,0
250,3,2,0,99,166,0
250,3,2,0,99,167,0
250,3,2,0,99,168,0
250,3,2,0,99,169,0
250,3,2,0,99,170,0
250,3,2,0,99,171,0
250,3,2,0,99,172,0
250,3,2,0,99,173,0
250,3,2,0,99,174,0
250,3,2,0,99,175,0
250,3,2,0,99,176,1
250,3,2,0,99,177,0
250,3,2,0,99,178,0
250,3,2,0,99,179,0
250,3,2,0,99,180,0
250,3,2,0,99,181,0
250,3,2,0,99,182,0
250,3,2,0,99,183,0
250,3,2,0,99,184,0
250,3,2,0,99,185,0
250,3,2,0,99,186,0
250,3,2,0,99,187,0
250,3,2,0,99,188,0
250,3,2,0,99,189,1
